ID,Pred
2021_1268_1277,3.0989367259867495
2021_1268_1281,-0.01662737414863716
2021_1268_1287,6.419339786799831
2021_1268_1291,14.94405599477524
2021_1268_1313,15.58998305136671
2021_1268_1314,-3.871495312379031
2021_1268_1317,2.8130429541229383
2021_1268_1325,2.947496206834456
2021_1268_1326,-4.677192030128818
2021_1268_1328,-1.7793235159710317
2021_1268_1329,-4.103873437789155
2021_1268_1331,9.880668216562857
2021_1268_1332,-3.7171063121292374
2021_1268_1333,1.8214178400070014
2021_1268_1345,-2.983868742579937
2021_1268_1353,-0.12275135148696655
2021_1268_1361,-4.49955858381423
2021_1268_1364,2.92992646328754
2021_1268_1382,-2.1117648927236643
2021_1268_1393,-1.653035133352436
2021_1268_1397,-4.82570487973209
2021_1268_1400,-4.260245513365912
2021_1268_1403,-5.218345536563876
2021_1268_1411,13.85011969903023
2021_1268_1417,0.5864725281531616
2021_1268_1422,3.9009529536689307
2021_1268_1425,-4.561174146250549
2021_1268_1429,-0.6100412216664889
2021_1268_1433,-1.7024752849823812
2021_1268_1437,-1.9772832233851312
2021_1268_1438,-3.949527094701902
2021_1268_1439,0.6148167284808297
2021_1268_1452,-3.65448150082571
2021_1268_1455,3.827091340763906
2021_1268_1457,1.0060686287790748
2021_1268_1458,-3.019455515074552
2021_1276_1277,8.266100978078917
2021_1276_1281,5.150536877943529
2021_1276_1287,11.586504038892
2021_1276_1291,20.11122024686741
2021_1276_1313,20.757147303458876
2021_1276_1314,1.2956689397131356
2021_1276_1317,7.980207206215105
2021_1276_1325,8.114660458926622
2021_1276_1326,0.48997222196334683
2021_1276_1328,3.3878407361211362
2021_1276_1329,1.0632908143030126
2021_1276_1331,15.047832468655024
2021_1276_1332,1.4500579399629296
2021_1276_1333,6.988582092099168
2021_1276_1345,2.18329550951223
2021_1276_1353,5.0444129006052005
2021_1276_1361,0.6676056682779368
2021_1276_1364,8.097090715379705
2021_1276_1382,3.055399359368502
2021_1276_1393,3.5141291187397297
2021_1276_1397,0.341459372360075
2021_1276_1400,0.9069187387262544
2021_1276_1403,-0.05118128447170975
2021_1276_1411,19.017283951122398
2021_1276_1417,5.753636780245328
2021_1276_1422,9.068117205761098
2021_1276_1425,0.6059901058416179
2021_1276_1429,4.557123030425678
2021_1276_1433,3.4646889671097854
2021_1276_1437,3.1898810287070343
2021_1276_1438,1.217637157390264
2021_1276_1439,5.781980980572995
2021_1276_1452,1.5126827512664567
2021_1276_1455,8.994255592856074
2021_1276_1457,6.1732328808712404
2021_1276_1458,2.1477087370176156
2021_1277_1281,-3.116528830055831
2021_1277_1287,3.3194383308926363
2021_1277_1291,11.844154538868045
2021_1277_1313,12.490081595459513
2021_1277_1314,-6.971396768286225
2021_1277_1317,-0.28685850178425754
2021_1277_1325,-0.15240524907273997
2021_1277_1326,-7.777093486036013
2021_1277_1328,-4.879224971878225
2021_1277_1329,-7.20377489369635
2021_1277_1331,6.780766760655662
2021_1277_1332,-6.817007768036431
2021_1277_1333,-1.2784836159001944
2021_1277_1345,-6.083770198487133
2021_1277_1353,-3.2226528073941627
2021_1277_1361,-7.599460039721426
2021_1277_1364,-0.1699749926196551
2021_1277_1382,-5.211666348630859
2021_1277_1393,-4.752936589259631
2021_1277_1397,-7.9256063356392845
2021_1277_1400,-7.360146969273108
2021_1277_1403,-8.318246992471073
2021_1277_1411,10.750218243123035
2021_1277_1417,-2.5134289277540334
2021_1277_1422,0.8010514977617353
2021_1277_1425,-7.661075602157745
2021_1277_1429,-3.709942677573683
2021_1277_1433,-4.802376740889575
2021_1277_1437,-5.077184679292325
2021_1277_1438,-7.049428550609097
2021_1277_1439,-2.485084727426366
2021_1277_1452,-6.754382956732903
2021_1277_1455,0.7271898848567103
2021_1277_1457,-2.0938328271281206
2021_1277_1458,-6.119356970981747
2021_1281_1287,6.436438203775709
2021_1281_1291,14.961154411751119
2021_1281_1313,15.607081468342587
2021_1281_1314,-3.8543968954031538
2021_1281_1317,2.830141371098815
2021_1281_1325,2.964594623810333
2021_1281_1326,-4.660093613152942
2021_1281_1328,-1.7622250989951547
2021_1281_1329,-4.086775020813276
2021_1281_1331,9.897766633538735
2021_1281_1332,-3.700007895153359
2021_1281_1333,1.8385162569828797
2021_1281_1345,-2.9667703256040583
2021_1281_1353,-0.10565293451108905
2021_1281_1361,-4.482460166838353
2021_1281_1364,2.9470248802634176
2021_1281_1382,-2.094666475747787
2021_1281_1393,-1.6359367163765592
2021_1281_1397,-4.808606462756212
2021_1281_1400,-4.243147096390036
2021_1281_1403,-5.201247119587999
2021_1281_1411,13.867218116006107
2021_1281_1417,0.6035709451290397
2021_1281_1422,3.9180513706448084
2021_1281_1425,-4.544075729274672
2021_1281_1429,-0.5929428046906112
2021_1281_1433,-1.6853768680065029
2021_1281_1437,-1.9601848064092542
2021_1281_1438,-3.932428677726026
2021_1281_1439,0.6319151454567067
2021_1281_1452,-3.6373830838498322
2021_1281_1455,3.8441897577397826
2021_1281_1457,1.0231670457549522
2021_1281_1458,-3.0023570980986736
2021_1287_1291,8.525580673955258
2021_1287_1313,9.171507730546725
2021_1287_1314,-10.289970633199012
2021_1287_1317,-3.605432366697044
2021_1287_1325,-3.470979113985527
2021_1287_1326,-11.095667350948803
2021_1287_1328,-8.197798836791014
2021_1287_1329,-10.522348758609139
2021_1287_1331,3.4621928957428745
2021_1287_1332,-10.135581632949219
2021_1287_1333,-4.59705748081298
2021_1287_1345,-9.402344063399923
2021_1287_1353,-6.54122667230695
2021_1287_1361,-10.918033904634214
2021_1287_1364,-3.488548857532442
2021_1287_1382,-8.530240213543648
2021_1287_1393,-8.07151045417242
2021_1287_1397,-11.244180200552075
2021_1287_1400,-10.678720834185897
2021_1287_1403,-11.636820857383858
2021_1287_1411,7.431644378210248
2021_1287_1417,-5.832002792666821
2021_1287_1422,-2.5175223671510514
2021_1287_1425,-10.97964946707053
2021_1287_1429,-7.02851654248647
2021_1287_1433,-8.120950605802363
2021_1287_1437,-8.395758544205114
2021_1287_1438,-10.368002415521886
2021_1287_1439,-5.803658592339152
2021_1287_1452,-10.072956821645693
2021_1287_1455,-2.5913839800560763
2021_1287_1457,-5.412406692040907
2021_1287_1458,-9.437930835894536
2021_1291_1313,0.6485033950833481
2021_1291_1314,-18.812974968662395
2021_1291_1317,-12.128436702160423
2021_1291_1325,-11.993983449448907
2021_1291_1326,-19.61867168641218
2021_1291_1328,-16.720803172254392
2021_1291_1329,-19.045353094072517
2021_1291_1331,-5.060811439720506
2021_1291_1332,-18.6585859684126
2021_1291_1333,-13.120061816276362
2021_1291_1345,-17.925348398863292
2021_1291_1353,-15.064231007770328
2021_1291_1361,-19.44103824009759
2021_1291_1364,-12.011553192995823
2021_1291_1382,-17.053244549007022
2021_1291_1393,-16.594514789635795
2021_1291_1397,-19.767184536015453
2021_1291_1400,-19.201725169649272
2021_1291_1403,-20.15982519284724
2021_1291_1411,-1.0913599572531303
2021_1291_1417,-14.3550071281302
2021_1291_1422,-11.04052670261443
2021_1291_1425,-19.50265380253391
2021_1291_1429,-15.551520877949851
2021_1291_1433,-16.643954941265736
2021_1291_1437,-16.918762879668492
2021_1291_1438,-18.891006750985262
2021_1291_1439,-14.32666292780253
2021_1291_1452,-18.59596115710907
2021_1291_1455,-11.114388315519454
2021_1291_1457,-13.935411027504287
2021_1291_1458,-17.96093517135791
2021_1313_1314,-19.462353327297404
2021_1313_1317,-12.777815060795438
2021_1313_1325,-12.643361808083919
2021_1313_1326,-20.268050045047193
2021_1313_1328,-17.3701815308894
2021_1313_1329,-19.69473145270753
2021_1313_1331,-5.710189798355518
2021_1313_1332,-19.30796432704761
2021_1313_1333,-13.769440174911377
2021_1313_1345,-18.574726757498308
2021_1313_1353,-15.713609366405342
2021_1313_1361,-20.090416598732602
2021_1313_1364,-12.660931551630837
2021_1313_1382,-17.702622907642038
2021_1313_1393,-17.243893148270807
2021_1313_1397,-20.41656289465046
2021_1313_1400,-19.851103528284284
2021_1313_1403,-20.809203551482252
2021_1313_1411,-1.7407383158881458
2021_1313_1417,-15.004385486765212
2021_1313_1422,-11.689905061249446
2021_1313_1425,-20.152032161168922
2021_1313_1429,-16.20089923658486
2021_1313_1433,-17.293333299900752
2021_1313_1437,-17.568141238303504
2021_1313_1438,-19.540385109620274
2021_1313_1439,-14.976041286437548
2021_1313_1452,-19.24533951574408
2021_1313_1455,-11.76376667415447
2021_1313_1457,-14.5847893861393
2021_1313_1458,-18.610313529992922
2021_1314_1317,6.68439611954405
2021_1314_1325,6.818849372255568
2021_1314_1326,-0.8058388647077085
2021_1314_1328,2.0920296494500805
2021_1314_1329,-0.232520272368043
2021_1314_1331,13.752021381983969
2021_1314_1332,0.15424685329187446
2021_1314_1333,5.6927710054281135
2021_1314_1345,0.8874844228411751
2021_1314_1353,3.748601813934145
2021_1314_1361,-0.6282054183931185
2021_1314_1364,6.801279628708651
2021_1314_1382,1.7595882726974466
2021_1314_1393,2.218318032068675
2021_1314_1397,-0.95435171431098
2021_1314_1400,-0.3888923479448011
2021_1314_1403,-1.3469923711427652
2021_1314_1411,17.721472864451343
2021_1314_1417,4.457825693574273
2021_1314_1422,7.772306119090043
2021_1314_1425,-0.6898209808294373
2021_1314_1429,3.261311943754623
2021_1314_1433,2.1688778804387305
2021_1314_1437,1.8940699420359794
2021_1314_1438,-0.07817392928079119
2021_1314_1439,4.48616989390194
2021_1314_1452,0.21687166459540141
2021_1314_1455,7.698444506185016
2021_1314_1457,4.877421794200186
2021_1314_1458,0.8518976503465604
2021_1317_1325,0.13431261148688348
2021_1317_1326,-7.490375625476392
2021_1317_1328,-4.5925071113186045
2021_1317_1329,-6.917057033136725
2021_1317_1331,7.067484621215284
2021_1317_1332,-6.530289907476809
2021_1317_1333,-0.9917657553405703
2021_1317_1345,-5.797052337927507
2021_1317_1353,-2.935934946834539
2021_1317_1361,-7.312742179161803
2021_1317_1364,0.11674286793996791
2021_1317_1382,-4.924948488071237
2021_1317_1393,-4.466218728700008
2021_1317_1397,-7.6388884750796615
2021_1317_1400,-7.073429108713486
2021_1317_1403,-8.031529131911448
2021_1317_1411,11.036936103682658
2021_1317_1417,-2.22671106719441
2021_1317_1422,1.0877693583213583
2021_1317_1425,-7.374357741598121
2021_1317_1429,-3.423224817014061
2021_1317_1433,-4.515658880329953
2021_1317_1437,-4.790466818732703
2021_1317_1438,-6.762710690049475
2021_1317_1439,-2.1983668668667433
2021_1317_1452,-6.467665096173281
2021_1317_1455,1.0139077454163334
2021_1317_1457,-1.8071149665684971
2021_1317_1458,-5.832639110422124
2021_1325_1326,-7.624331286798368
2021_1325_1328,-4.7264627726405815
2021_1325_1329,-7.051012694458702
2021_1325_1331,6.933528959893307
2021_1325_1332,-6.664245568798785
2021_1325_1333,-1.1257214166625467
2021_1325_1345,-5.931007999249486
2021_1325_1353,-3.069890608156516
2021_1325_1361,-7.44669784048378
2021_1325_1364,-0.017212793382008873
2021_1325_1382,-5.0589041493932125
2021_1325_1393,-4.600174390021985
2021_1325_1397,-7.7728441364016385
2021_1325_1400,-7.207384770035463
2021_1325_1403,-8.165484793233425
2021_1325_1411,10.90298044236068
2021_1325_1417,-2.3606667285163874
2021_1325_1422,0.9538136969993813
2021_1325_1425,-7.508313402920099
2021_1325_1429,-3.557180478336038
2021_1325_1433,-4.64961454165193
2021_1325_1437,-4.92442248005468
2021_1325_1438,-6.89666635137145
2021_1325_1439,-2.3323225281887194
2021_1325_1452,-6.601620757495257
2021_1325_1455,0.8799520840943568
2021_1325_1457,-1.9410706278904741
2021_1325_1458,-5.966594771744102
2021_1326_1328,2.8969385737318265
2021_1326_1329,0.5723886519137033
2021_1326_1331,14.556930306265713
2021_1326_1332,0.9591557775736202
2021_1326_1333,6.497679929709859
2021_1326_1345,1.6923933471229207
2021_1326_1353,4.553510738215891
2021_1326_1361,0.17670350588862724
2021_1326_1364,7.606188552990397
2021_1326_1382,2.564497196979193
2021_1326_1393,3.023226956350421
2021_1326_1397,-0.14944279002923452
2021_1326_1400,0.4160165763369445
2021_1326_1403,-0.5420834468610195
2021_1326_1411,18.526381788733087
2021_1326_1417,5.262734617856019
2021_1326_1422,8.577215043371789
2021_1326_1425,0.11508794345230863
2021_1326_1429,4.06622086803637
2021_1326_1433,2.9737868047204765
2021_1326_1437,2.698978866317726
2021_1326_1438,0.7267349950009544
2021_1326_1439,5.291078818183687
2021_1326_1452,1.0217805888771472
2021_1326_1455,8.503353430466763
2021_1326_1457,5.682330718481931
2021_1326_1458,1.6568065746283056
2021_1328_1329,-2.3244349818023387
2021_1328_1331,11.660106672549672
2021_1328_1332,-1.9376678561424208
2021_1328_1333,3.6008562959938177
2021_1328_1345,-1.2044302865931211
2021_1328_1353,1.65668710449985
2021_1328_1361,-2.720120127827413
2021_1328_1364,4.709364919274355
2021_1328_1382,-0.3323264367368485
2021_1328_1393,0.12640332263437976
2021_1328_1397,-3.0462664237452755
2021_1328_1400,-2.480807057379097
2021_1328_1403,-3.43890708057706
2021_1328_1411,15.629558155017044
2021_1328_1417,2.3659109841399784
2021_1328_1422,5.680391409655747
2021_1328_1425,-2.7817356902637327
2021_1328_1429,1.1693972343203278
2021_1328_1433,0.07696317100443513
2021_1328_1437,-0.19784476739831602
2021_1328_1438,-2.1700886387150864
2021_1328_1439,2.394255184467645
2021_1328_1452,-1.8750430448388935
2021_1328_1455,5.606529796750721
2021_1328_1457,2.785507084765891
2021_1328_1458,-1.2400170590877355
2021_1329_1331,13.982951426742513
2021_1329_1332,0.3851768980504189
2021_1329_1333,5.923701050186657
2021_1329_1345,1.118414467599719
2021_1329_1353,3.979531858692689
2021_1329_1361,-0.3972753736345738
2021_1329_1364,7.032209673467197
2021_1329_1382,1.9905183174559913
2021_1329_1393,2.449248076827219
2021_1329_1397,-0.7234216695524357
2021_1329_1400,-0.15796230318625745
2021_1329_1403,-1.116062326384221
2021_1329_1411,17.952402909209884
2021_1329_1417,4.688755738332817
2021_1329_1422,8.003236163848587
2021_1329_1425,-0.45889093607089265
2021_1329_1429,3.4922419885131677
2021_1329_1433,2.3998079251972753
2021_1329_1437,2.1249999867945233
2021_1329_1438,0.15275611547775375
2021_1329_1439,4.717099938660485
2021_1329_1452,0.44780170935394553
2021_1329_1455,7.929374550943561
2021_1329_1457,5.108351838958731
2021_1329_1458,1.0828276951051041
2021_1331_1332,-13.595956538532285
2021_1331_1333,-8.057432386396048
2021_1331_1345,-12.862718968982984
2021_1331_1353,-10.001601577890014
2021_1331_1361,-14.378408810217278
2021_1331_1364,-6.948923763115508
2021_1331_1382,-11.99061511912671
2021_1331_1393,-11.531885359755485
2021_1331_1397,-14.704555106135135
2021_1331_1400,-14.139095739768962
2021_1331_1403,-15.097195762966923
2021_1331_1411,3.971269472627182
2021_1331_1417,-9.292377698249885
2021_1331_1422,-5.977897272734116
2021_1331_1425,-14.440024372653596
2021_1331_1429,-10.488891448069538
2021_1331_1433,-11.58132551138543
2021_1331_1437,-11.856133449788182
2021_1331_1438,-13.82837732110495
2021_1331_1439,-9.264033497922219
2021_1331_1452,-13.53333172722876
2021_1331_1455,-6.051758885639142
2021_1331_1457,-8.872781597623973
2021_1331_1458,-12.8983057414776
2021_1332_1333,5.538207545638715
2021_1332_1345,0.7329209630517777
2021_1332_1353,3.5940383541447476
2021_1332_1361,-0.7827688781825155
2021_1332_1364,6.646716168919255
2021_1332_1382,1.605024812908049
2021_1332_1393,2.0637545722792776
2021_1332_1397,-1.1089151741003773
2021_1332_1400,-0.543455807734199
2021_1332_1403,-1.5015558309321626
2021_1332_1411,17.566909404661946
2021_1332_1417,4.303262233784876
2021_1332_1422,7.617742659300647
2021_1332_1425,-0.8443844406188343
2021_1332_1429,3.1067484839652253
2021_1332_1433,2.014314420649333
2021_1332_1437,1.739506482246582
2021_1332_1438,-0.23273738907018843
2021_1332_1439,4.331606434112543
2021_1332_1452,0.06230820480600387
2021_1332_1455,7.543881046395619
2021_1332_1457,4.722858334410789
2021_1332_1458,0.697334190557163
2021_1333_1345,-4.804170137864973
2021_1333_1353,-1.9430527467720025
2021_1333_1361,-6.319859979099267
2021_1333_1364,1.1096250680025037
2021_1333_1382,-3.9320662880087007
2021_1333_1393,-3.473336528637472
2021_1333_1397,-6.646006275017127
2021_1333_1400,-6.08054690865095
2021_1333_1403,-7.0386469318489135
2021_1333_1411,12.029818303745195
2021_1333_1417,-1.2338288671318745
2021_1333_1422,2.0806515583838943
2021_1333_1425,-6.381475541535585
2021_1333_1429,-2.4303426169515245
2021_1333_1433,-3.5227766802674165
2021_1333_1437,-3.797584618670167
2021_1333_1438,-5.7698284899869385
2021_1333_1439,-1.2054846668042065
2021_1333_1452,-5.474782896110746
2021_1333_1455,2.0067899454788694
2021_1333_1457,-0.8142327665059617
2021_1333_1458,-4.839756910359589
2021_1345_1353,2.859181831615712
2021_1345_1361,-1.517625400711552
2021_1345_1364,5.911859646390217
2021_1345_1382,0.8701682903790137
2021_1345_1393,1.3288980497502414
2021_1345_1397,-1.8437716966294142
2021_1345_1400,-1.2783123302632353
2021_1345_1403,-2.236412353461198
2021_1345_1411,16.832052882132906
2021_1345_1417,3.5684057112558403
2021_1345_1422,6.882886136771608
2021_1345_1425,-1.5792409631478714
2021_1345_1429,2.37189196143619
2021_1345_1433,1.279457898120297
2021_1345_1437,1.004649959717546
2021_1345_1438,-0.9675939115992245
2021_1345_1439,3.596749911583507
2021_1345_1452,-0.6725483177230316
2021_1345_1455,6.809024523866582
2021_1345_1457,3.988001811881753
2021_1345_1458,-0.037522331971873504
2021_1353_1361,-4.376824113948785
2021_1353_1364,3.0526609331529864
2021_1353_1382,-1.989030422858219
2021_1353_1393,-1.5303006634869902
2021_1353_1397,-4.7029704098666425
2021_1353_1400,-4.137511043500467
2021_1353_1403,-5.095611066698431
2021_1353_1411,13.972854168895678
2021_1353_1417,0.7092069980186083
2021_1353_1422,4.023687423534377
2021_1353_1425,-4.438439676385103
2021_1353_1429,-0.4873067518010422
2021_1353_1433,-1.5797408151169348
2021_1353_1437,-1.8545487535196856
2021_1353_1438,-3.8267926248364574
2021_1353_1439,0.7375511983462752
2021_1353_1452,-3.5317470309602625
2021_1353_1455,3.9498258106293513
2021_1353_1457,1.128803098644521
2021_1353_1458,-2.896721045209105
2021_1361_1364,7.42979184629028
2021_1361_1382,2.3881004902790757
2021_1361_1393,2.846830249650304
2021_1361_1397,-0.3258394967293512
2021_1361_1400,0.23961986963682713
2021_1361_1403,-0.7184801535611361
2021_1361_1411,18.349985082032973
2021_1361_1417,5.086337911155901
2021_1361_1422,8.400818336671671
2021_1361_1425,-0.06130876324780826
2021_1361_1429,3.8898241613362514
2021_1361_1433,2.797390098020359
2021_1361_1437,2.5225821596176083
2021_1361_1438,0.5503382883008378
2021_1361_1439,5.114682111483569
2021_1361_1452,0.8453838821770302
2021_1361_1455,8.326956723766644
2021_1361_1457,5.5059340117818145
2021_1361_1458,1.480409867928189
2021_1364_1382,-5.040243839815124
2021_1364_1393,-4.581514080443895
2021_1364_1397,-7.7541838268235495
2021_1364_1400,-7.188724460457372
2021_1364_1403,-8.146824483655335
2021_1364_1411,10.92164075193877
2021_1364_1417,-2.3420064189382974
2021_1364_1422,0.9724740065774724
2021_1364_1425,-7.489653093342009
2021_1364_1429,-3.5385201687579477
2021_1364_1433,-4.630954232073841
2021_1364_1437,-4.9057621704765895
2021_1364_1438,-6.878006041793361
2021_1364_1439,-2.3136622186106304
2021_1364_1452,-6.582960447917169
2021_1364_1455,0.8986123936724458
2021_1364_1457,-1.9224103183123837
2021_1364_1458,-5.947934462166013
2021_1382_1393,0.45918122037666903
2021_1382_1397,-2.7134885260029864
2021_1382_1400,-2.148029159636808
2021_1382_1403,-3.1061291828347706
2021_1382_1411,15.962336052759335
2021_1382_1417,2.6986888818822683
2021_1382_1422,6.013169307398037
2021_1382_1425,-2.448957792521443
2021_1382_1429,1.5021751320626175
2021_1382_1433,0.4097410687467252
2021_1382_1437,0.13493313034397414
2021_1382_1438,-1.8373107409727967
2021_1382_1439,2.7270330822099345
2021_1382_1452,-1.542265147096605
2021_1382_1455,5.939307694493011
2021_1382_1457,3.11828498250818
2021_1382_1458,-0.9072391613454456
2021_1393_1397,-3.1732357250362337
2021_1393_1400,-2.6077763586700553
2021_1393_1403,-3.5658763818680197
2021_1393_1411,15.502588853726087
2021_1393_1417,2.23894168284902
2021_1393_1422,5.55342210836479
2021_1393_1425,-2.908704991554691
2021_1393_1429,1.04242793302937
2021_1393_1433,-0.05000613028652294
2021_1393_1437,-0.3248140686892734
2021_1393_1438,-2.2970579400060447
2021_1393_1439,2.2672858831766862
2021_1393_1452,-2.0020123461298525
2021_1393_1455,5.479560495459764
2021_1393_1457,2.658537783474933
2021_1393_1458,-1.3669863603786936
2021_1397_1400,0.5654823325262357
2021_1397_1403,-0.39261769067172814
2021_1397_1411,18.67584754492238
2021_1397_1417,5.41220037404531
2021_1397_1422,8.72668079956108
2021_1397_1425,0.26455369964159975
2021_1397_1429,4.21568662422566
2021_1397_1433,3.1232525609097674
2021_1397_1437,2.848444622507016
2021_1397_1438,0.876200751190246
2021_1397_1439,5.440544574372978
2021_1397_1452,1.1712463450664383
2021_1397_1455,8.652819186656053
2021_1397_1457,5.831796474671223
2021_1397_1458,1.8062723308175967
2021_1400_1403,-0.9591317670846974
2021_1400_1411,18.10933346850941
2021_1400_1417,4.84568629763234
2021_1400_1422,8.16016672314811
2021_1400_1425,-0.3019603767713695
2021_1400_1429,3.64917254781269
2021_1400_1433,2.5567384844967975
2021_1400_1437,2.2819305460940473
2021_1400_1438,0.309686674777276
2021_1400_1439,4.874030497960008
2021_1400_1452,0.6047322686534687
2021_1400_1455,8.086305110243085
2021_1400_1457,5.265282398258252
2021_1400_1458,1.2397582544046275
2021_1403_1411,19.06838437828568
2021_1403_1417,5.804737207408605
2021_1403_1422,9.119217632924375
2021_1403_1425,0.6570905330048957
2021_1403_1429,4.608223457588956
2021_1403_1433,3.515789394273064
2021_1403_1437,3.240981455870313
2021_1403_1438,1.2687375845535427
2021_1403_1439,5.833081407736274
2021_1403_1452,1.5637831784297336
2021_1403_1455,9.04535602001935
2021_1403_1457,6.2243333080345185
2021_1403_1458,2.198809164180893
2021_1411_1417,-13.26042029056138
2021_1411_1422,-9.94593986504561
2021_1411_1425,-18.408066964965087
2021_1411_1429,-14.45693404038103
2021_1411_1433,-15.54936810369692
2021_1411_1437,-15.824176042099673
2021_1411_1438,-17.796419913416443
2021_1411_1439,-13.232076090233711
2021_1411_1452,-17.501374319540247
2021_1411_1455,-10.019801477950635
2021_1411_1457,-12.840824189935468
2021_1411_1458,-16.86634833378909
2021_1417_1422,3.3147651273801846
2021_1417_1425,-5.147361972539296
2021_1417_1429,-1.196229047955235
2021_1417_1433,-2.288663111271128
2021_1417_1437,-2.563471049673878
2021_1417_1438,-4.535714920990649
2021_1417_1439,0.02862890219208236
2021_1417_1452,-4.240669327114455
2021_1417_1455,3.240903514475159
2021_1417_1457,0.419880802490328
2021_1417_1458,-3.6056433413632982
2021_1422_1425,-8.46262245301501
2021_1422_1429,-4.511489528430951
2021_1422_1433,-5.603923591746842
2021_1422_1437,-5.878731530149592
2021_1422_1438,-7.850975401466363
2021_1422_1439,-3.286631578283632
2021_1422_1452,-7.55592980759017
2021_1422_1455,-0.07435696600055523
2021_1422_1457,-2.8953796779853866
2021_1422_1458,-6.920903821839013
2021_1425_1429,3.950707280995126
2021_1425_1433,2.8582732176792325
2021_1425_1437,2.5834652792764827
2021_1425_1438,0.6112214079597112
2021_1425_1439,5.175565231142442
2021_1425_1452,0.9062670018359037
2021_1425_1455,8.387839843425517
2021_1425_1457,5.566817131440688
2021_1425_1458,1.5412929875870625
2021_1429_1433,-1.0934659254622665
2021_1429_1437,-1.3682738638650176
2021_1429_1438,-3.340517735181788
2021_1429_1439,1.2238260880009433
2021_1429_1452,-3.045472141305596
2021_1429_1455,4.43610070028402
2021_1429_1457,1.6150779882991886
2021_1429_1458,-2.410446155554437
2021_1433_1437,-0.2756846190936054
2021_1433_1438,-2.2479284904103767
2021_1433_1439,2.3164153327723547
2021_1433_1452,-1.952882896534184
2021_1433_1455,5.528689945055431
2021_1433_1457,2.7076672330706004
2021_1433_1458,-1.3178569107830254
2021_1437_1438,-1.9731309885278054
2021_1437_1439,2.5912128346549252
2021_1437_1452,-1.6780853946516125
2021_1437_1455,5.803487446938002
2021_1437_1457,2.982464734953172
2021_1437_1458,-1.0430594089004541
2021_1438_1439,4.563037120609748
2021_1438_1452,0.2937388913032104
2021_1438_1455,7.775311732892825
2021_1438_1457,4.954289020907995
2021_1438_1458,0.9287648770543689
2021_1439_1452,-4.268920606069659
2021_1439_1455,3.2126522355199554
2021_1439_1457,0.3916295235351246
2021_1439_1458,-3.6338946203185007
2021_1452_1455,7.480073092034181
2021_1452_1457,4.659050380049351
2021_1452_1458,0.6335262361957245
2021_1455_1457,-2.821813099472487
2021_1455_1458,-6.847337243326114
2021_1457_1458,-4.02269710327038
