ID,Pred
2021_1261_1458,-0.3215671392180577
2021_1268_1276,-6.2576960240451065
2021_1268_1277,2.525291377291208
2021_1268_1281,1.0054826998623965
2021_1268_1287,10.175522184219442
2021_1268_1291,18.36010082284202
2021_1268_1313,19.214749643035944
2021_1268_1314,-1.762256213814391
2021_1268_1317,5.451691689143007
2021_1268_1325,4.674685733620627
2021_1268_1326,-5.457571472982604
2021_1268_1328,0.16872895059260162
2021_1268_1329,-2.666647478232593
2021_1268_1331,10.7644777738365
2021_1268_1332,-1.4254717520117357
2021_1268_1333,3.135117672479508
2021_1268_1345,-3.9651358868233633
2021_1268_1353,0.2511195432747071
2021_1268_1361,-2.7208260320644366
2021_1268_1364,3.6088654363599186
2021_1268_1382,-1.1645087889089696
2021_1268_1393,0.6518919958099048
2021_1268_1397,-3.4226036605706107
2021_1268_1400,-3.8913623507910535
2021_1268_1403,-2.455922174798602
2021_1268_1411,18.746005443591066
2021_1268_1417,1.731113923821011
2021_1268_1422,7.777524299833508
2021_1268_1425,-3.529848152399397
2021_1268_1429,1.8690785430749977
2021_1268_1433,1.7241238876762754
2021_1268_1437,-3.562757998240914
2021_1268_1438,-3.999566794701375
2021_1268_1439,1.9013663592685799
2021_1268_1452,-2.806904284518356
2021_1268_1455,5.092962059622746
2021_1268_1457,4.808175585574856
2021_1268_1458,-2.6370308289690936
2021_1276_1277,8.38252000751791
2021_1276_1281,7.024878984807142
2021_1276_1287,16.203813569505773
2021_1276_1291,23.956036954699258
2021_1276_1313,25.08756808166344
2021_1276_1314,4.293686332401538
2021_1276_1317,11.471196804073703
2021_1276_1325,10.932028920552755
2021_1276_1326,0.6413365651066658
2021_1276_1328,6.248801006850487
2021_1276_1329,3.3936737487898663
2021_1276_1331,17.29134028079012
2021_1276_1332,4.781405217569748
2021_1276_1333,9.235020479216194
2021_1276_1345,2.3521280665046103
2021_1276_1353,6.300744883890072
2021_1276_1361,3.3245005489877726
2021_1276_1364,9.69431094207175
2021_1276_1382,5.290713387851718
2021_1276_1393,6.696869983146042
2021_1276_1397,2.5066938148084676
2021_1276_1400,2.4521005711170814
2021_1276_1403,3.4984995792698466
2021_1276_1411,24.711718246497156
2021_1276_1417,7.786758888821666
2021_1276_1422,14.031454665863945
2021_1276_1425,2.559278846686822
2021_1276_1429,7.795231870025081
2021_1276_1433,7.801589140450563
2021_1276_1437,2.8678483360332194
2021_1276_1438,2.337796581578096
2021_1276_1439,7.895638365523954
2021_1276_1452,3.356440939501816
2021_1276_1455,11.193402211304825
2021_1276_1457,10.695742101458128
2021_1276_1458,3.5309906570728824
2021_1277_1281,-0.7703246547180453
2021_1277_1287,7.890505639049774
2021_1277_1291,15.866429480193329
2021_1277_1313,16.891872382974178
2021_1277_1314,-4.336325248269074
2021_1277_1317,3.190833562757872
2021_1277_1325,2.6973178958372386
2021_1277_1326,-7.640638711045348
2021_1277_1328,-1.9910947160896515
2021_1277_1329,-4.650840957819363
2021_1277_1331,8.22071771629581
2021_1277_1332,-3.4532768984031925
2021_1277_1333,0.9334831250580768
2021_1277_1345,-5.825668601515528
2021_1277_1353,-1.9030620014809032
2021_1277_1361,-4.91547509519574
2021_1277_1364,1.2163373834000575
2021_1277_1382,-3.1184443040825434
2021_1277_1393,-1.461444528111366
2021_1277_1397,-5.5488653719239265
2021_1277_1400,-5.748133650865457
2021_1277_1403,-4.58594530076968
2021_1277_1411,16.535584625813996
2021_1277_1417,-0.27014366027421377
2021_1277_1422,5.679451094355184
2021_1277_1425,-5.6693836449008295
2021_1277_1429,-0.287600975178262
2021_1277_1433,-0.23682602053000368
2021_1277_1437,-5.396634320650896
2021_1277_1438,-5.8795816661562705
2021_1277_1439,-0.16843841909137836
2021_1277_1452,-4.8034056853484035
2021_1277_1455,2.8126217764748827
2021_1277_1457,2.352393866560832
2021_1277_1458,-4.939808666079357
2021_1281_1287,8.908111340580346
2021_1281_1291,17.167982894027666
2021_1281_1313,18.022631714221585
2021_1281_1314,-2.8630918131863394
2021_1281_1317,4.155017649738127
2021_1281_1325,3.7794407045420835
2021_1281_1326,-6.574316565728845
2021_1281_1328,-0.8097093250048548
2021_1281_1329,-3.5955632926260233
2021_1281_1331,9.572359845022145
2021_1281_1332,-2.340198937853009
2021_1281_1333,2.304578501804564
2021_1281_1345,-4.8241322358459975
2021_1281_1353,-0.6643337387412842
2021_1281_1361,-3.8215017889496377
2021_1281_1364,2.269008245109798
2021_1281_1382,-1.8154676066413462
2021_1281_1393,-0.7485321367674054
2021_1281_1397,-4.744859402366882
2021_1281_1400,-4.735741556302084
2021_1281_1403,-3.5423293818882726
2021_1281_1411,17.553887514776708
2021_1281_1417,0.6999801298479587
2021_1281_1422,6.866209934893926
2021_1281_1425,-4.598842661264542
2021_1281_1429,0.633160196226632
2021_1281_1433,0.46154914854572815
2021_1281_1437,-4.382550270007968
2021_1281_1438,-4.948044687100909
2021_1281_1439,0.5033602789455447
2021_1281_1452,-3.735282753966392
2021_1281_1455,3.8845860437180284
2021_1281_1457,3.5613215885892764
2021_1281_1458,-3.5639571060676927
2021_1287_1291,6.630510832124072
2021_1287_1313,7.854936323366849
2021_1287_1314,-12.05242143624759
2021_1287_1317,-4.940611591626442
2021_1287_1325,-5.67784721620527
2021_1287_1326,-15.648931536737873
2021_1287_1328,-9.882334758719054
2021_1287_1329,-12.667948962610101
2021_1287_1331,-0.0738762514852449
2021_1287_1332,-11.639458120958727
2021_1287_1333,-7.019536287517831
2021_1287_1345,-14.117909139511823
2021_1287_1353,-9.907484582569717
2021_1287_1361,-12.94908095080696
2021_1287_1364,-6.552962759156874
2021_1287_1382,-11.246796322538659
2021_1287_1393,-9.592592101280404
2021_1287_1397,-14.071929588888947
2021_1287_1400,-13.834674788582396
2021_1287_1403,-12.775808016699607
2021_1287_1411,7.104553633886527
2021_1287_1417,-8.534195692395514
2021_1287_1422,-2.849901419467824
2021_1287_1425,-13.68810368452775
2021_1287_1429,-8.392629501010514
2021_1287_1433,-8.43859024650198
2021_1287_1437,-13.435722455702015
2021_1287_1438,-14.293950855454359
2021_1287_1439,-8.299585992260416
2021_1287_1452,-12.923777450866975
2021_1287_1455,-5.053871489923795
2021_1287_1457,-5.600625546015076
2021_1287_1458,-12.591816261843041
2021_1291_1313,1.3344161068976987
2021_1291_1314,-19.906096250573192
2021_1291_1317,-11.250960195797617
2021_1291_1325,-11.564489098574455
2021_1291_1326,-23.464368133712732
2021_1291_1328,-17.93851381239422
2021_1291_1329,-20.898436944775487
2021_1291_1331,-6.59361255429452
2021_1291_1332,-19.175245765192976
2021_1291_1333,-13.646617450646197
2021_1291_1345,-22.091025880412243
2021_1291_1353,-17.89105744614712
2021_1291_1361,-20.995878571695943
2021_1291_1364,-14.329224187618731
2021_1291_1382,-18.94389459157206
2021_1291_1393,-17.30997854449463
2021_1291_1397,-22.030697858750468
2021_1291_1400,-21.836865974019275
2021_1291_1403,-20.576090125217465
2021_1291_1411,0.6146399755466474
2021_1291_1417,-16.154389011767993
2021_1291_1422,-8.736543301837008
2021_1291_1425,-21.773219444010852
2021_1291_1429,-16.110015944224745
2021_1291_1433,-16.058783565874464
2021_1291_1437,-21.553594153095954
2021_1291_1438,-22.119088570188897
2021_1291_1439,-16.01697243547464
2021_1291_1452,-20.892138008502222
2021_1291_1455,-12.830132918385653
2021_1291_1457,-12.22770670914344
2021_1291_1458,-20.560554321936934
2021_1313_1314,-20.7371704111428
2021_1313_1317,-12.555503303103354
2021_1313_1325,-13.112969823510287
2021_1313_1326,-24.446376717647887
2021_1313_1328,-18.76958797296382
2021_1313_1329,-21.821221949746946
2021_1313_1331,-7.962781598760486
2021_1313_1332,-20.006319925762583
2021_1313_1333,-14.875141546952477
2021_1313_1345,-22.568152942063907
2021_1313_1353,-18.72213160671672
2021_1313_1361,-21.473005633347608
2021_1313_1364,-15.340764639792365
2021_1313_1382,-19.774968752141667
2021_1313_1393,-18.32151899666827
2021_1313_1397,-22.507824920402133
2021_1313_1400,-22.759650978990727
2021_1313_1403,-21.468994668234377
2021_1313_1411,-0.8927270560821539
2021_1313_1417,-17.165929463941634
2021_1313_1422,-10.285024026772843
2021_1313_1425,-22.250346505662517
2021_1313_1429,-17.121556396398375
2021_1313_1433,-17.0703240180481
2021_1313_1437,-22.476379158067406
2021_1313_1438,-23.04187357516035
2021_1313_1439,-17.02851288764828
2021_1313_1452,-21.814923013473674
2021_1313_1455,-13.841673370559288
2021_1313_1457,-13.456230805449717
2021_1313_1458,-21.39162848250654
2021_1314_1317,7.72813926294664
2021_1314_1325,7.027232239667095
2021_1314_1326,-3.5497170503510866
2021_1314_1328,2.313266834091389
2021_1314_1329,-0.7871414039628137
2021_1314_1331,12.88423997236199
2021_1314_1332,0.5704409303898221
2021_1314_1333,5.5801011191025465
2021_1314_1345,-1.9392628212238827
2021_1314_1353,2.123959818227851
2021_1314_1361,-0.8633000880550359
2021_1314_1364,5.5587194909599384
2021_1314_1382,1.0714712665189727
2021_1314_1393,2.6840533582673722
2021_1314_1397,-1.5977537332286826
2021_1314_1400,-1.8470018970762587
2021_1314_1403,-0.5739980482745483
2021_1314_1411,20.409602563618996
2021_1314_1417,3.5400832665312247
2021_1314_1422,9.515390657296184
2021_1314_1425,-1.670172828608419
2021_1314_1429,3.728565115636652
2021_1314_1433,3.7097181861293875
2021_1314_1437,-1.3537319163104269
2021_1314_1438,-1.905763801025929
2021_1314_1439,3.763997080259228
2021_1314_1452,-0.8975177482940286
2021_1314_1455,6.662212623022645
2021_1314_1457,6.867341934030574
2021_1314_1458,-0.27362859402878414
2021_1317_1325,-0.3193662586567867
2021_1317_1326,-10.987728811861547
2021_1317_1328,-5.180962096682308
2021_1317_1329,-8.320305739519394
2021_1317_1331,4.945427788159291
2021_1317_1332,-7.157646997795646
2021_1317_1333,-2.1891804236333305
2021_1317_1345,-9.477074510059687
2021_1317_1353,-5.1148295910905635
2021_1317_1361,-8.186655014998427
2021_1317_1364,-1.9093614837343942
2021_1317_1382,-6.82703324179478
2021_1317_1393,-4.606705473251921
2021_1317_1397,-9.155962426231259
2021_1317_1400,-9.360146730924715
2021_1317_1403,-8.166385962794832
2021_1317_1411,11.672426674540464
2021_1317_1417,-3.6785267985923196
2021_1317_1422,2.173468420994106
2021_1317_1425,-9.17686952311214
2021_1317_1429,-3.6701337386322774
2021_1317_1433,-3.683795969914921
2021_1317_1437,-8.814558734241935
2021_1317_1438,-9.38327722100724
2021_1317_1439,-3.641984839515104
2021_1317_1452,-8.34990688958597
2021_1317_1455,-0.3735641107433856
2021_1317_1457,-0.6405892928506798
2021_1317_1458,-8.224531039502859
2021_1325_1326,-10.180365966278199
2021_1325_1328,-5.085552444767874
2021_1325_1329,-7.804064841759266
2021_1325_1331,5.5065727025867925
2021_1325_1332,-6.414910089372524
2021_1325_1333,-1.7697840559988813
2021_1325_1345,-9.027151505539344
2021_1325_1353,-4.6254338368419425
2021_1325_1361,-7.827019571273077
2021_1325_1364,-1.4117168040755323
2021_1325_1382,-6.183558915751609
2021_1325_1393,-4.465425944765272
2021_1325_1397,-8.894943389954513
2021_1325_1400,-9.037028639727968
2021_1325_1403,-7.531429234634601
2021_1325_1411,12.24297512551237
2021_1325_1417,-3.3098364120386345
2021_1325_1422,2.987816750867581
2021_1325_1425,-8.52511736291615
2021_1325_1429,-3.317512687939631
2021_1325_1433,-3.2834243353411794
2021_1325_1437,-8.37503403491341
2021_1325_1438,-9.055214195315997
2021_1325_1439,-3.224469179189535
2021_1325_1452,-7.9486204076081854
2021_1325_1455,-0.05396767043428197
2021_1325_1457,-0.45937959093373437
2021_1325_1458,-8.04735142467637
2021_1326_1328,5.620360178290609
2021_1326_1329,2.8802961659982813
2021_1326_1331,16.783524898681804
2021_1326_1332,4.295758716951134
2021_1326_1333,8.71761280933415
2021_1326_1345,1.6454389259203204
2021_1326_1353,5.842023448026337
2021_1326_1361,2.8008045822477423
2021_1326_1364,9.231210825401485
2021_1326_1382,4.618123547541759
2021_1326_1393,6.166079702129933
2021_1326_1397,2.030748431949531
2021_1326_1400,1.9271411632569384
2021_1326_1403,3.0825038715493327
2021_1326_1411,24.125277049905783
2021_1326_1417,7.189382042093076
2021_1326_1422,13.040520231760615
2021_1326_1425,1.9772452396445517
2021_1326_1429,7.227655564007668
2021_1326_1433,7.194968599664316
2021_1326_1437,2.183407998182005
2021_1326_1438,1.5672076000082988
2021_1326_1439,7.41447937569782
2021_1326_1452,2.8576005789784604
2021_1326_1455,10.384763763613613
2021_1326_1457,10.163717288064483
2021_1326_1458,3.060876147369912
2021_1328_1329,-2.784737642133289
2021_1328_1331,10.427065834792263
2021_1328_1332,-1.7811024066985912
2021_1328_1333,3.3217208187654217
2021_1328_1345,-3.98181408856253
2021_1328_1353,0.11354722261128125
2021_1328_1361,-3.124744615577781
2021_1328_1364,3.556018475808216
2021_1328_1382,-1.0505118327208258
2021_1328_1393,0.3177041264380336
2021_1328_1397,-3.8623424091804206
2021_1328_1400,-3.9011349894834653
2021_1328_1403,-2.531017938083381
2021_1328_1411,18.408593504546825
2021_1328_1417,1.504786155955403
2021_1328_1422,7.804995109844421
2021_1328_1425,-3.749081605988926
2021_1328_1429,1.2721969954850185
2021_1328_1433,1.4251100084695247
2021_1328_1437,-3.5619435805121817
2021_1328_1438,-4.1520249313491
2021_1328_1439,1.5213086133244944
2021_1328_1452,-2.9266064832552354
2021_1328_1455,4.7400181296628645
2021_1328_1457,4.640562960470135
2021_1328_1458,-2.4885859787905478
2021_1329_1331,14.14291542594229
2021_1329_1332,1.2837095258257836
2021_1329_1333,6.157538767129153
2021_1329_1345,-1.0795983257156423
2021_1329_1353,2.95094829706862
2021_1329_1361,-0.0176643786122061
2021_1329_1364,6.539278105392437
2021_1329_1382,1.6726609221288884
2021_1329_1393,3.2023184398310724
2021_1329_1397,-0.9186643593104252
2021_1329_1400,-0.9737949479472059
2021_1329_1403,0.19833428363836986
2021_1329_1411,21.655919083455224
2021_1329_1417,4.2246260111468
2021_1329_1422,10.140629901704683
2021_1329_1425,-0.8066669972390434
2021_1329_1429,4.337923775413436
2021_1329_1433,4.134094134767081
2021_1329_1437,-0.5999668937561958
2021_1329_1438,-1.1612424725293546
2021_1329_1439,4.322461007725924
2021_1329_1452,-0.10938475299276762
2021_1329_1455,7.423151881096331
2021_1329_1457,7.279816372626217
2021_1329_1458,0.3355702232612523
2021_1331_1332,-12.285226988992576
2021_1331_1333,-6.967191996718854
2021_1331_1345,-15.156400668759744
2021_1331_1353,-10.273553485362159
2021_1331_1361,-14.160327191194067
2021_1331_1364,-6.592009627786255
2021_1331_1382,-11.77610756993993
2021_1331_1393,-10.07039135018282
2021_1331_1397,-15.19514647824859
2021_1331_1400,-14.902240762366773
2021_1331_1403,-14.057242394930208
2021_1331_1411,7.270559990605157
2021_1331_1417,-8.914801817456183
2021_1331_1422,-2.7032105720408195
2021_1331_1425,-14.834912738983954
2021_1331_1429,-8.431676369639897
2021_1331_1433,-8.819196371562649
2021_1331_1437,-14.615287448069065
2021_1331_1438,-15.283537189687024
2021_1331_1439,-8.777385241162834
2021_1331_1452,-14.056586628000346
2021_1331_1455,-5.15179334380081
2021_1331_1457,-5.548281255216099
2021_1331_1458,-13.667739991023613
2021_1332_1333,4.813990583704337
2021_1332_1345,-2.483713450467649
2021_1332_1353,1.591548437754665
2021_1332_1361,-1.234996006159616
2021_1332_1364,4.969582505020697
2021_1332_1382,0.49410485687761463
2021_1332_1393,1.901067469590032
2021_1332_1397,-2.1314285548219805
2021_1332_1400,-2.2881598568496146
2021_1332_1403,-1.052290626765279
2021_1332_1411,19.621780570433103
2021_1332_1417,3.0129365055260333
2021_1332_1422,9.004501983381356
2021_1332_1425,-2.0434008603058085
2021_1332_1429,2.876197106533909
2021_1332_1433,2.7732420831036895
2021_1332_1437,-2.2923284903751253
2021_1332_1438,-2.5778253610113855
2021_1332_1439,3.0061354702712597
2021_1332_1452,-1.4287745176330515
2021_1332_1455,6.078826588995998
2021_1332_1457,6.162175842418203
2021_1332_1458,-0.9513322759408831
2021_1333_1345,-7.326274671070572
2021_1333_1353,-3.0126951833865854
2021_1333_1361,-5.825319671221406
2021_1333_1364,0.45017307397712036
2021_1333_1382,-4.4442551127027725
2021_1333_1393,-2.3808813919107603
2021_1333_1397,-6.942794859849446
2021_1333_1400,-7.185377224380389
2021_1333_1403,-5.94918830932256
2021_1333_1411,14.150408390179386
2021_1333_1417,-1.4390803423869722
2021_1333_1422,4.447849103634454
2021_1333_1425,-6.686659807473314
2021_1333_1429,-1.2011270445783162
2021_1333_1433,-1.3769569305790026
2021_1333_1437,-6.350547987183269
2021_1333_1438,-7.182308745882756
2021_1333_1439,-1.4026183045531306
2021_1333_1452,-6.1386999517564105
2021_1333_1455,1.9492643432101984
2021_1333_1457,1.4025102871189186
2021_1333_1458,-6.131102980911142
2021_1345_1353,4.208723720328788
2021_1345_1361,1.151515439932526
2021_1345_1364,7.663314143539674
2021_1345_1382,3.0427040364444267
2021_1345_1393,4.363866599154331
2021_1345_1397,0.2338288571845012
2021_1345_1400,0.19143470475044144
2021_1345_1403,1.3821601544372815
2021_1345_1411,22.900660489297394
2021_1345_1417,5.457974343149736
2021_1345_1422,11.57422426328966
2021_1345_1425,0.32688140743854793
2021_1345_1429,5.451910102084923
2021_1345_1433,5.4656303592591815
2021_1345_1437,0.6294312723996561
2021_1345_1438,0.041419380100941705
2021_1345_1439,5.692315370812137
2021_1345_1452,1.1239635790101685
2021_1345_1455,8.430243966166392
2021_1345_1457,8.592596536530305
2021_1345_1458,1.3973184552591646
2021_1353_1361,-3.092242541535581
2021_1353_1364,3.309060348339128
2021_1353_1382,-1.3021462222117164
2021_1353_1393,0.30398773019194847
2021_1353_1397,-3.6524093619772304
2021_1353_1400,-3.9105526261663934
2021_1353_1403,-2.54975919006734
2021_1353_1411,18.446200355570276
2021_1353_1417,1.5592683602579818
2021_1353_1422,7.503460756690857
2021_1353_1425,-3.8296532404201873
2021_1353_1429,1.5120105046427577
2021_1353_1433,1.432030380120332
2021_1353_1437,-3.6528335988918896
2021_1353_1438,-4.201372741462326
2021_1353_1439,1.6152924760979264
2021_1353_1452,-2.9658246606493397
2021_1353_1455,4.65063131613339
2021_1353_1457,4.508370497554066
2021_1353_1458,-2.75744431527664
2021_1361_1364,6.184773077866236
2021_1361_1382,1.8974733017920333
2021_1361_1393,3.0726174668883077
2021_1361_1397,-0.8576605779440838
2021_1361_1400,-1.1019638072971605
2021_1361_1403,0.31004404608547625
2021_1361_1411,21.30237991583386
2021_1361_1417,4.350066978444042
2021_1361_1422,10.216817080270598
2021_1361_1425,-0.709494457060166
2021_1361_1429,4.341047340179561
2021_1361_1433,4.134073551104212
2021_1361_1437,-0.49013783861797094
2021_1361_1438,-1.223093438639527
2021_1361_1439,4.473672428643884
2021_1361_1452,-0.05708732073868927
2021_1361_1455,7.4429620479122605
2021_1361_1457,7.108464361431021
2021_1361_1458,0.31168880202912347
2021_1364_1382,-4.735600534312021
2021_1364_1393,-3.030770253216376
2021_1364_1397,-7.29462730154251
2021_1364_1400,-7.476294131030192
2021_1364_1403,-6.144604048210173
2021_1364_1411,14.487816110735777
2021_1364_1417,-1.8545439525928464
2021_1364_1422,4.183886170482108
2021_1364_1425,-7.1053474873515565
2021_1364_1429,-1.6979831152375953
2021_1364_1433,-1.8969766513753998
2021_1364_1437,-6.974935067340866
2021_1364_1438,-7.527424375758389
2021_1364_1439,-1.7414456375707767
2021_1364_1452,-6.591327089422236
2021_1364_1455,1.3335547034222874
2021_1364_1457,0.8773857893412731
2021_1364_1458,-6.212181570205181
2021_1382_1393,1.5458408936650392
2021_1382_1397,-2.79269180329707
2021_1382_1400,-2.944558092073576
2021_1382_1403,-1.571296892244498
2021_1382_1411,19.32550890099911
2021_1382_1417,2.71201748281282
2021_1382_1422,8.485953141604158
2021_1382_1425,-2.6152624866473704
2021_1382_1429,2.4142650402368155
2021_1382_1433,2.24491220232344
2021_1382_1437,-2.4372593252423327
2021_1382_1438,-3.105160473144219
2021_1382_1439,2.3653491472063166
2021_1382_1452,-2.0893915911767955
2021_1382_1455,5.32996250445289
2021_1382_1457,5.628095009725361
2021_1382_1458,-1.5452828625287742
2021_1393_1397,-4.125418061185007
2021_1393_1400,-4.093165473725669
2021_1393_1403,-2.7863020883797476
2021_1393_1411,18.14057291804774
2021_1393_1417,0.9961608514845361
2021_1393_1422,7.249076645194481
2021_1393_1425,-4.158364406836468
2021_1393_1429,1.385774668833466
2021_1393_1433,1.1657957710826992
2021_1393_1437,-4.069762867564957
2021_1393_1438,-4.536372204736594
2021_1393_1439,1.2506013020984337
2021_1393_1452,-3.114149456704961
2021_1393_1455,4.41634662758851
2021_1393_1457,4.0366252394664
2021_1393_1458,-3.0378675528664303
2021_1397_1400,-0.04252472582621847
2021_1397_1403,0.9650987200304124
2021_1397_1411,22.372137381253246
2021_1397_1417,5.251934745975372
2021_1397_1422,11.003244099574989
2021_1397_1425,0.0379971574613403
2021_1397_1429,5.3144176991752925
2021_1397_1433,5.274019154367094
2021_1397_1437,0.3859594752926413
2021_1397_1438,-0.1668784268409519
2021_1397_1439,5.466336193173021
2021_1397_1452,0.9449289678340564
2021_1397_1455,8.30092056742363
2021_1397_1457,8.30782229488693
2021_1397_1458,1.14559773274191
2021_1400_1403,1.1540934932327995
2021_1400_1411,22.59767841572682
2021_1400_1417,5.265001750867002
2021_1400_1422,11.549090356394187
2021_1400_1425,0.28299143995506365
2021_1400_1429,5.1992565071364645
2021_1400_1433,5.215126144092299
2021_1400_1437,0.4353040689827582
2021_1400_1438,-0.21652774305808964
2021_1400_1439,5.455999784197413
2021_1400_1452,1.0099653949265641
2021_1400_1455,8.589257844249342
2021_1400_1457,8.380519289943487
2021_1400_1458,1.2719271973363253
2021_1403_1411,20.81682800926523
2021_1403_1417,3.9372300919591336
2021_1403_1422,9.847214358131728
2021_1403_1425,-1.0929882265359208
2021_1403_1429,4.16244695356507
2021_1403_1433,4.060109196323617
2021_1403_1437,-0.9013626902666969
2021_1403_1438,-1.3974749869342353
2021_1403_1439,4.200914236630688
2021_1403_1452,-0.2916072954011435
2021_1403_1455,7.252133661297865
2021_1403_1457,7.213085590945579
2021_1403_1458,0.14958626623511528
2021_1411_1417,-16.834929185698677
2021_1411_1422,-9.534673603776211
2021_1411_1425,-22.05359404873531
2021_1411_1429,-16.790556118155425
2021_1411_1433,-16.739323739805148
2021_1411_1437,-22.279626701140206
2021_1411_1438,-22.84512111823315
2021_1411_1439,-16.697512609405326
2021_1411_1452,-21.37667989991322
2021_1411_1455,-13.510673092316335
2021_1411_1457,-12.705880382453085
2021_1411_1458,-20.941992295106857
2021_1417_1422,6.085329785189275
2021_1417_1425,-5.014302716968648
2021_1417_1429,0.17922215944166564
2021_1417_1433,-0.050269104839455014
2021_1417_1437,-5.09719244771621
2021_1417_1438,-5.4795338484781455
2021_1417_1439,0.17219706839371862
2021_1417_1452,-4.276015609401286
2021_1417_1455,3.1801823287148583
2021_1417_1457,2.901843994011702
2021_1417_1458,-4.341075841154583
2021_1422_1425,-11.060072600727247
2021_1422_1429,-6.173739008001194
2021_1422_1433,-5.836678210038265
2021_1422_1437,-10.714717086379546
2021_1422_1438,-11.233993033184202
2021_1422_1439,-5.794867079638449
2021_1422_1452,-10.445257506825167
2021_1422_1455,-2.6825144599561095
2021_1422_1457,-3.22926851604739
2021_1422_1458,-10.13906677142195
2021_1425_1429,5.11555039601851
2021_1425_1433,4.98225748693172
2021_1425_1437,0.12166021755754108
2021_1425_1438,-0.43854067132482766
2021_1425_1439,5.288025736669757
2021_1425_1452,0.6796349414515417
2021_1425_1455,8.115784469116983
2021_1425_1457,7.821485628538739
2021_1425_1458,1.0703911944797324
2021_1429_1433,0.1266466152123834
2021_1429_1437,-5.188881200281819
2021_1429_1438,-5.666963532536065
2021_1429_1439,0.16845774561220006
2021_1429_1452,-4.366709593319478
2021_1429_1455,2.9559377109130587
2021_1429_1457,2.5701966984056592
2021_1429_1458,-4.571579847071793
2021_1433_1437,-5.1036037184339005
2021_1433_1438,-5.6136359711809005
2021_1433_1439,0.08485076092464372
2021_1433_1452,-4.331949341323002
2021_1433_1455,2.86101757362964
2021_1433_1457,2.6945184150224097
2021_1433_1458,-4.36371629022006
2021_1437_1438,-0.5259784898516586
2021_1437_1439,5.370735825798514
2021_1437_1452,0.6315899514096137
2021_1437_1455,8.105520272723776
2021_1437_1457,7.723729426063462
2021_1437_1458,0.8924770639285865
2021_1438_1439,5.853797812581025
2021_1438_1452,1.1892476655847242
2021_1438_1455,8.608870433687107
2021_1438_1457,8.495175623441423
2021_1438_1458,1.4800152400582456
2021_1439_1452,-4.483099268885945
2021_1439_1455,3.0149894712127505
2021_1439_1457,2.709834901740665
2021_1439_1458,-4.362668353297335
2021_1452_1455,7.651433994364206
2021_1452_1457,7.216519114368852
2021_1452_1458,0.3322226401423094
2021_1455_1457,-0.5041450415142006
2021_1455_1458,-7.219397206718523
2021_1457_1458,-7.653563931619556
