ID,Pred
2021_1261_1455,3.9351226437504776
2021_1261_1457,4.749876444085047
2021_1261_1458,-1.5844126041050812
2021_1268_1276,-7.547123267663997
2021_1268_1277,1.5388158784515547
2021_1268_1281,1.3653057005522815
2021_1268_1287,8.337124290716423
2021_1268_1291,9.819092736748638
2021_1268_1313,10.141574033487833
2021_1268_1314,-0.8263706635425783
2021_1268_1317,3.7461319211085042
2021_1268_1325,7.039202971611088
2021_1268_1326,-3.924944053348699
2021_1268_1328,0.09990743851620353
2021_1268_1329,-1.0834069712240566
2021_1268_1331,9.22026782977787
2021_1268_1332,-1.3180708842376225
2021_1268_1333,4.373058494872505
2021_1268_1345,-1.9145112831647484
2021_1268_1353,-0.10799749655309394
2021_1268_1361,-3.656603870411305
2021_1268_1364,2.7242297446107266
2021_1268_1382,-1.4995747430600268
2021_1268_1393,0.24366364786725828
2021_1268_1397,-2.121418418128747
2021_1268_1400,-2.8453177599005888
2021_1268_1403,-1.598400575734772
2021_1268_1411,10.321761061281821
2021_1268_1417,1.3351876247604728
2021_1268_1422,6.334318487828874
2021_1268_1425,-3.1436083506330363
2021_1268_1429,0.02149138969963158
2021_1268_1433,1.2319992307238494
2021_1268_1437,-1.731697455606111
2021_1268_1438,-2.499214150750629
2021_1268_1439,1.5494125808287442
2021_1268_1452,-0.8902189052140329
2021_1268_1455,2.8698999682192965
2021_1268_1457,3.4517827283545905
2021_1268_1458,-1.8709537147361026
2021_1276_1277,8.829018651346576
2021_1276_1281,7.203766564200969
2021_1276_1287,14.66350123244635
2021_1276_1291,20.71346133212135
2021_1276_1313,20.083796673227074
2021_1276_1314,5.9188962223914
2021_1276_1317,8.84282191788296
2021_1276_1325,12.002988619155946
2021_1276_1326,2.0893195380282967
2021_1276_1328,6.890690422390306
2021_1276_1329,5.0541346366670385
2021_1276_1331,17.27147956662591
2021_1276_1332,4.9391664099597605
2021_1276_1333,10.39952272635561
2021_1276_1345,4.279818687910258
2021_1276_1353,7.546944289281031
2021_1276_1361,3.0777384577364786
2021_1276_1364,9.192642620097677
2021_1276_1382,5.633235143151533
2021_1276_1393,6.552999283499398
2021_1276_1397,4.642732697476706
2021_1276_1400,3.7109654710564492
2021_1276_1403,4.920290439027358
2021_1276_1411,21.85166633533359
2021_1276_1417,7.022869566131756
2021_1276_1422,11.221903017743665
2021_1276_1425,3.2612221930185146
2021_1276_1429,7.0127519787561905
2021_1276_1433,6.816463364789741
2021_1276_1437,3.8658350890540474
2021_1276_1438,4.151801420367907
2021_1276_1439,7.993966558392093
2021_1276_1452,4.74165849275451
2021_1276_1455,8.195769671105978
2021_1276_1457,10.314142027705184
2021_1276_1458,5.126564214025865
2021_1277_1281,-0.7721459417981315
2021_1277_1287,6.234296646409635
2021_1277_1291,7.572591699632081
2021_1277_1313,7.694538651662538
2021_1277_1314,-2.7054823563306476
2021_1277_1317,1.8736994407791452
2021_1277_1325,4.648292391977491
2021_1277_1326,-5.05487490390799
2021_1277_1328,-1.6823776067047735
2021_1277_1329,-2.5605837677365866
2021_1277_1331,6.474284232250754
2021_1277_1332,-3.146447811111751
2021_1277_1333,2.2217145573506527
2021_1277_1345,-3.0637288260780973
2021_1277_1353,-2.034640852186283
2021_1277_1361,-5.0313384577531135
2021_1277_1364,0.5299225633155735
2021_1277_1382,-3.195467868623831
2021_1277_1393,-1.6429517039174255
2021_1277_1397,-3.281865618964856
2021_1277_1400,-4.091459177805107
2021_1277_1403,-3.37576224546529
2021_1277_1411,8.059796732612286
2021_1277_1417,-0.5038040379305299
2021_1277_1422,4.545546909029851
2021_1277_1425,-4.401952896432127
2021_1277_1429,-1.6772892280618124
2021_1277_1433,-0.6265320156174317
2021_1277_1437,-3.3677485182664344
2021_1277_1438,-3.972072171388668
2021_1277_1439,-0.4366514313075357
2021_1277_1452,-2.3666608168224412
2021_1277_1455,0.7823340413208653
2021_1277_1457,1.3191691608511362
2021_1277_1458,-3.6691618494262452
2021_1281_1287,7.529238191846102
2021_1281_1291,9.016866388841612
2021_1281_1313,8.994498484650855
2021_1281_1314,-2.14470215161928
2021_1281_1317,2.9748521239707477
2021_1281_1325,6.286261602218269
2021_1281_1326,-4.242425081615685
2021_1281_1328,-0.973079175576664
2021_1281_1329,-2.045187504804156
2021_1281_1331,7.952762308531702
2021_1281_1332,-2.252683831826908
2021_1281_1333,3.2650426614372186
2021_1281_1345,-2.555568400012768
2021_1281_1353,-1.586615236702273
2021_1281_1361,-4.538405807217948
2021_1281_1364,1.7522790139211624
2021_1281_1382,-2.8318626783688106
2021_1281_1393,-1.2964962008070122
2021_1281_1397,-2.9109221715674956
2021_1281_1400,-3.4737360158271082
2021_1281_1403,-3.056963696634293
2021_1281_1411,9.176578430526924
2021_1281_1417,0.26366572755841844
2021_1281_1422,5.667005437964505
2021_1281_1425,-3.5757096132479815
2021_1281_1429,-1.3658529536752773
2021_1281_1433,0.037210861366537965
2021_1281_1437,-2.430359731746278
2021_1281_1438,-3.663027005352311
2021_1281_1439,0.43706801566113684
2021_1281_1452,-1.5624230592964568
2021_1281_1455,1.97040901411431
2021_1281_1457,2.7901955544191286
2021_1281_1458,-2.935060300107912
2021_1287_1291,1.5854470953502995
2021_1287_1313,1.4713867736786017
2021_1287_1314,-9.348389313188074
2021_1287_1317,-4.180265088471423
2021_1287_1325,-0.9021667384111564
2021_1287_1326,-13.140515230491522
2021_1287_1328,-8.633499913517902
2021_1287_1329,-10.07678004370312
2021_1287_1331,0.35348843835759597
2021_1287_1332,-9.365061005988602
2021_1287_1333,-4.574112144274165
2021_1287_1345,-11.903408066833645
2021_1287_1353,-7.4797146457236146
2021_1287_1361,-12.218954176629039
2021_1287_1364,-5.196368179683657
2021_1287_1382,-9.021580976982115
2021_1287_1393,-8.207755542123804
2021_1287_1397,-10.381444745740007
2021_1287_1400,-11.882592826414493
2021_1287_1403,-11.114838944556181
2021_1287_1411,1.8216552300053712
2021_1287_1417,-8.017702466337461
2021_1287_1422,-1.595047504777185
2021_1287_1425,-12.193057865243233
2021_1287_1429,-7.709346566530527
2021_1287_1433,-6.56164588059772
2021_1287_1437,-11.315428753694873
2021_1287_1438,-10.68404467132815
2021_1287_1439,-7.350081090994094
2021_1287_1452,-11.281416163905096
2021_1287_1455,-5.2404756259572265
2021_1287_1457,-3.965040943984038
2021_1287_1458,-10.224245100887945
2021_1291_1313,-0.1926670302849425
2021_1291_1314,-10.858477560188287
2021_1291_1317,-4.595653396928941
2021_1291_1325,-2.3459232373696906
2021_1291_1326,-18.486911887935253
2021_1291_1328,-9.64143138759238
2021_1291_1329,-12.935173862831096
2021_1291_1331,-0.5808624310191601
2021_1291_1332,-11.32574906115155
2021_1291_1333,-5.04774874959325
2021_1291_1345,-14.618757695889625
2021_1291_1353,-8.51967361272088
2021_1291_1361,-15.809271513035158
2021_1291_1364,-6.146662062654968
2021_1291_1382,-11.048897009825632
2021_1291_1393,-9.122756835347033
2021_1291_1397,-13.477880379567832
2021_1291_1400,-14.814094178826393
2021_1291_1403,-13.518657658119048
2021_1291_1411,0.13443512315255726
2021_1291_1417,-9.162544188214316
2021_1291_1422,-1.5581959234462637
2021_1291_1425,-16.246492182238168
2021_1291_1429,-9.17770464297969
2021_1291_1433,-7.7127268429757585
2021_1291_1437,-15.19236886501621
2021_1291_1438,-13.267364447450813
2021_1291_1439,-8.330756300439461
2021_1291_1452,-14.547149549936565
2021_1291_1455,-5.580367761258567
2021_1291_1457,-5.537870475431352
2021_1291_1458,-12.428713019562403
2021_1313_1314,-11.277793871879439
2021_1313_1317,-4.887063133912829
2021_1313_1325,-2.2550924561083168
2021_1313_1326,-17.83268566354343
2021_1313_1328,-10.05372893745426
2021_1313_1329,-12.791753290404081
2021_1313_1331,-0.5846372540365438
2021_1313_1332,-11.346165220492214
2021_1313_1333,-5.181804017433819
2021_1313_1345,-14.712470791568743
2021_1313_1353,-8.723181007039727
2021_1313_1361,-15.830999368477947
2021_1313_1364,-6.184729680147504
2021_1313_1382,-11.02780735641825
2021_1313_1393,-9.425991838939934
2021_1313_1397,-13.056986180942964
2021_1313_1400,-14.81438850113205
2021_1313_1403,-13.386160326279578
2021_1313_1411,0.4230253441382961
2021_1313_1417,-8.975079090258872
2021_1313_1422,-2.1115939551344227
2021_1313_1425,-15.73075917431431
2021_1313_1429,-9.001196935619289
2021_1313_1433,-7.464384811378564
2021_1313_1437,-14.979474233516676
2021_1313_1438,-13.296020970881353
2021_1313_1439,-8.38949283875383
2021_1313_1452,-14.370456982026166
2021_1313_1455,-5.341258355217226
2021_1313_1457,-5.742075301995952
2021_1313_1458,-12.392792621022167
2021_1314_1317,4.840811934667814
2021_1314_1325,6.913597931746858
2021_1314_1326,-2.5410953766562963
2021_1314_1328,1.4289620122531885
2021_1314_1329,-0.028611790626824913
2021_1314_1331,9.683937317063398
2021_1314_1332,-0.7315539184700514
2021_1314_1333,4.500325794016309
2021_1314_1345,-1.413269515811395
2021_1314_1353,0.5684087101228799
2021_1314_1361,-2.8126944844368658
2021_1314_1364,3.84906839566988
2021_1314_1382,-0.6618831636735522
2021_1314_1393,0.8774174416827444
2021_1314_1397,-1.7525651320613607
2021_1314_1400,-1.9346039765558902
2021_1314_1403,-1.5832326928250673
2021_1314_1411,11.053236074452586
2021_1314_1417,1.888978921334182
2021_1314_1422,6.54710911427451
2021_1314_1425,-2.349173981092185
2021_1314_1429,0.8875446838773128
2021_1314_1433,1.684395542951054
2021_1314_1437,-0.8347648343955366
2021_1314_1438,-2.2619297316019398
2021_1314_1439,1.8282487588227538
2021_1314_1452,-0.18286833038110165
2021_1314_1455,3.2699547272939786
2021_1314_1457,4.3985508872404004
2021_1314_1458,-1.2929493586122283
2021_1317_1325,2.2092856551117306
2021_1317_1326,-6.550688463461925
2021_1317_1328,-3.9175489745566994
2021_1317_1329,-4.8574889793891805
2021_1317_1331,4.091162904589838
2021_1317_1332,-4.437021950367044
2021_1317_1333,-0.16431924683200522
2021_1317_1345,-5.113219287843639
2021_1317_1353,-3.2333992786540575
2021_1317_1361,-6.175059562543002
2021_1317_1364,-0.6061158950694523
2021_1317_1382,-4.1271588610229415
2021_1317_1393,-3.45684873335148
2021_1317_1397,-4.348583317534607
2021_1317_1400,-6.080287884978147
2021_1317_1403,-5.214620932697665
2021_1317_1411,5.880548392696962
2021_1317_1417,-2.527965049520257
2021_1317_1422,2.283981610359129
2021_1317_1425,-5.982707085523877
2021_1317_1429,-2.727078832702762
2021_1317_1433,-2.024462607925161
2021_1317_1437,-6.352724006107345
2021_1317_1438,-5.6239615998493715
2021_1317_1439,-1.81970243482611
2021_1317_1452,-5.2032548084425505
2021_1317_1455,-0.6904335158618476
2021_1317_1457,-0.12815647143202163
2021_1317_1458,-5.015346242699621
2021_1325_1326,-11.05578980794406
2021_1325_1328,-7.728837468611824
2021_1325_1329,-8.452819907173122
2021_1325_1331,2.0630201110304474
2021_1325_1332,-7.750031947496386
2021_1325_1333,-3.008509845770356
2021_1325_1345,-10.62824054453176
2021_1325_1353,-6.621913195895738
2021_1325_1361,-10.568599107771378
2021_1325_1364,-3.7783427223385515
2021_1325_1382,-7.901617405413607
2021_1325_1393,-6.998945804535794
2021_1325_1397,-8.971519059799192
2021_1325_1400,-10.442084567313811
2021_1325_1403,-9.596199415953077
2021_1325_1411,2.9901962838538223
2021_1325_1417,-6.55318860462397
2021_1325_1422,0.644167462728808
2021_1325_1425,-10.046683970977712
2021_1325_1429,-6.333230649906823
2021_1325_1433,-5.251450934745254
2021_1325_1437,-9.896647833943616
2021_1325_1438,-9.477375257952998
2021_1325_1439,-5.722631841849923
2021_1325_1452,-10.077764617414433
2021_1325_1455,-3.7369692407904487
2021_1325_1457,-2.4201894426974317
2021_1325_1458,-8.874824605897565
2021_1326_1328,3.5678665564782146
2021_1326_1329,2.4190560718010397
2021_1326_1331,15.00457664999172
2021_1326_1332,2.141775208122689
2021_1326_1333,7.570121741633082
2021_1326_1345,1.3128276217908768
2021_1326_1353,3.8985739131755377
2021_1326_1361,0.7887854127753172
2021_1326_1364,7.36640883667436
2021_1326_1382,2.1891364269244336
2021_1326_1393,3.336399871392267
2021_1326_1397,1.3557321743465693
2021_1326_1400,1.1388619916048166
2021_1326_1403,1.7413584034526501
2021_1326_1411,18.30435101803871
2021_1326_1417,3.785614189419389
2021_1326_1422,9.728759597921561
2021_1326_1425,1.237568698248201
2021_1326_1429,3.510767722491896
2021_1326_1433,3.407660891255797
2021_1326_1437,1.4636726532314916
2021_1326_1438,1.9179061280211975
2021_1326_1439,4.185699450476731
2021_1326_1452,2.071988246373894
2021_1326_1455,5.528142047947308
2021_1326_1457,8.497285060610157
2021_1326_1458,2.5655177676354626
2021_1328_1329,-1.364031561113384
2021_1328_1331,8.384932390754186
2021_1328_1332,-0.724418309947708
2021_1328_1333,4.206246787590545
2021_1328_1345,-1.8982606807723237
2021_1328_1353,-0.7236439377930975
2021_1328_1361,-3.250803933686577
2021_1328_1364,2.739761447404166
2021_1328_1382,-1.6941924541167717
2021_1328_1393,-0.014073200309736628
2021_1328_1397,-2.020819958242377
2021_1328_1400,-2.784058466791339
2021_1328_1403,-2.1613637818927702
2021_1328_1411,10.039756318709589
2021_1328_1417,0.9724348965163881
2021_1328_1422,6.4811245278031775
2021_1328_1425,-3.0299187810286763
2021_1328_1429,-0.1988592162548706
2021_1328_1433,1.1285072228065918
2021_1328_1437,-1.687540940433664
2021_1328_1438,-2.5049727481211765
2021_1328_1439,1.3188644161879681
2021_1328_1452,-1.26969300847139
2021_1328_1455,2.743846785516288
2021_1328_1457,3.8167050527288264
2021_1328_1458,-2.1667636699325707
2021_1329_1331,10.860588392150158
2021_1329_1332,-0.8349956532125443
2021_1329_1333,4.913556502693836
2021_1329_1345,-1.67024676372437
2021_1329_1353,0.47298033963726066
2021_1329_1361,-2.40027893437304
2021_1329_1364,4.107400010154556
2021_1329_1382,-0.9640360692032818
2021_1329_1393,0.6567554072344363
2021_1329_1397,-1.7207062450267243
2021_1329_1400,-2.06373251325209
2021_1329_1403,-1.4193756201362768
2021_1329_1411,12.703715278105719
2021_1329_1417,1.4392484140780244
2021_1329_1422,7.708720291105613
2021_1329_1425,-2.1703328828779123
2021_1329_1429,0.8199966154010572
2021_1329_1433,1.3637469215411822
2021_1329_1437,-0.9484127260593553
2021_1329_1438,-1.7893271055629396
2021_1329_1439,1.7707455212925172
2021_1329_1452,-0.4040078335534957
2021_1329_1455,3.426186226702617
2021_1329_1457,4.647737022640248
2021_1329_1458,-1.2934122569246087
2021_1331_1332,-10.134999377955808
2021_1331_1333,-4.983928761311963
2021_1331_1345,-13.246286264916684
2021_1331_1353,-8.247841182614726
2021_1331_1361,-14.08845728678413
2021_1331_1364,-5.2657618919902935
2021_1331_1382,-9.864348147202216
2021_1331_1393,-8.367348350420519
2021_1331_1397,-11.428235205048138
2021_1331_1400,-13.04672589731546
2021_1331_1403,-11.362352669004293
2021_1331_1411,0.9551815447922043
2021_1331_1417,-8.261590328665177
2021_1331_1422,-0.5691902712347381
2021_1331_1425,-13.562944538197252
2021_1331_1429,-8.164429335554244
2021_1331_1433,-6.849907559562393
2021_1331_1437,-13.275990938934529
2021_1331_1438,-11.491698133103977
2021_1331_1439,-7.640485166027814
2021_1331_1452,-12.600239398369068
2021_1331_1455,-5.393755473613411
2021_1331_1457,-4.925264798920487
2021_1331_1458,-11.04706029761234
2021_1332_1333,5.001618458261905
2021_1332_1345,-0.6133193126388422
2021_1332_1353,0.6778441768101464
2021_1332_1361,-1.7070671196702452
2021_1332_1364,3.790269432126402
2021_1332_1382,-0.13851903933158005
2021_1332_1393,1.075089617472807
2021_1332_1397,-0.8522886538710808
2021_1332_1400,-1.4732574002889975
2021_1332_1403,-0.489813522794684
2021_1332_1411,11.475448254259803
2021_1332_1417,1.9256691207700465
2021_1332_1422,7.2357438786535475
2021_1332_1425,-1.585895669977832
2021_1332_1429,1.1498210380992184
2021_1332_1433,1.9732934237148123
2021_1332_1437,-0.47664150616139905
2021_1332_1438,-1.5186513759078044
2021_1332_1439,2.5378062278954787
2021_1332_1452,0.23266447120300116
2021_1332_1455,3.879008338133266
2021_1332_1457,4.112813912803593
2021_1332_1458,-0.8727184934495001
2021_1333_1345,-6.56266128036585
2021_1333_1353,-4.1959673729522775
2021_1333_1361,-6.771994325001656
2021_1333_1364,-0.9054121542717629
2021_1333_1382,-4.817013281436751
2021_1333_1393,-4.204948183923616
2021_1333_1397,-4.789456076007476
2021_1333_1400,-6.484330121543234
2021_1333_1403,-5.663693907052408
2021_1333_1411,6.3890529420324524
2021_1333_1417,-3.126336568544271
2021_1333_1422,2.804829278800476
2021_1333_1425,-5.951127003977973
2021_1333_1429,-3.6488360508352646
2021_1333_1433,-2.7521282959577835
2021_1333_1437,-5.569883964584822
2021_1333_1438,-6.7023331166552
2021_1333_1439,-3.0530556415095917
2021_1333_1452,-4.997275043131617
2021_1333_1455,-0.9219598498623656
2021_1333_1457,-0.2551764171015418
2021_1333_1458,-5.893244220456379
2021_1345_1353,1.353469089632204
2021_1345_1361,-0.8889066006555739
2021_1345_1364,5.554724624200071
2021_1345_1382,0.2529345396883286
2021_1345_1393,1.476718453964085
2021_1345_1397,-0.1408189979400108
2021_1345_1400,-0.4606317973213162
2021_1345_1403,0.01946307442133882
2021_1345_1411,15.427400771720313
2021_1345_1417,2.369643667080607
2021_1345_1422,9.290711849939411
2021_1345_1425,-0.9000454738362723
2021_1345_1429,1.6116535222014
2021_1345_1433,1.8973462498124636
2021_1345_1437,0.5550596529700886
2021_1345_1438,-0.5157954524659724
2021_1345_1439,2.242827916429211
2021_1345_1452,1.5077416476072494
2021_1345_1455,3.7474603654744527
2021_1345_1457,7.025588302449328
2021_1345_1458,0.19296375446239408
2021_1353_1361,-3.829775090838237
2021_1353_1364,2.5020758125391502
2021_1353_1382,-1.3799095089657298
2021_1353_1393,0.4622576084626702
2021_1353_1397,-1.7000747252447763
2021_1353_1400,-2.568497485962936
2021_1353_1403,-1.5307534918343129
2021_1353_1411,9.425786064817016
2021_1353_1417,1.3156587161000435
2021_1353_1422,6.169537330609715
2021_1353_1425,-3.136813339926139
2021_1353_1429,-0.044770564305806476
2021_1353_1433,1.555498079537098
2021_1353_1437,-2.1661928054612956
2021_1353_1438,-2.7784465391073243
2021_1353_1439,1.7243072374233799
2021_1353_1452,-1.1949763908579176
2021_1353_1455,2.703101511526357
2021_1353_1457,3.1396568343769102
2021_1353_1458,-1.8772273972762885
2021_1361_1364,5.954192512159626
2021_1361_1382,2.0243749630048877
2021_1361_1393,3.3702297919303383
2021_1361_1397,1.162953488463169
2021_1361_1400,0.8713062732469503
2021_1361_1403,1.5348464054788231
2021_1361_1411,17.267872750999942
2021_1361_1417,3.4372813171612147
2021_1361_1422,9.991900248083104
2021_1361_1425,0.24370903670375704
2021_1361_1429,3.813372536998586
2021_1361_1433,3.5847259077186457
2021_1361_1437,0.6042256867796578
2021_1361_1438,0.7458182208284356
2021_1361_1439,3.7818742424529312
2021_1361_1452,1.9244631980645563
2021_1361_1455,5.501736432230028
2021_1361_1457,7.08818124010293
2021_1361_1458,1.456011783602982
2021_1364_1382,-3.2867579837674374
2021_1364_1393,-2.3816690042331645
2021_1364_1397,-4.28818481651129
2021_1364_1400,-6.454888404139941
2021_1364_1403,-5.181011050957246
2021_1364_1411,6.666060962474907
2021_1364_1417,-1.7287234010420474
2021_1364_1422,2.835497958616239
2021_1364_1425,-5.040226260863321
2021_1364_1429,-2.4003216908962175
2021_1364_1433,-1.5189056537708
2021_1364_1437,-5.4219148935562735
2021_1364_1438,-5.541200033449335
2021_1364_1439,-1.193340279277837
2021_1364_1452,-4.435119168585248
2021_1364_1455,0.021240835081910263
2021_1364_1457,0.14323549924845333
2021_1364_1458,-4.250177513459219
2021_1382_1393,0.8522964861345963
2021_1382_1397,-0.5758432093851829
2021_1382_1400,-1.41007350928173
2021_1382_1403,-0.5361322120217334
2021_1382_1411,11.786691431816294
2021_1382_1417,1.9892780342032477
2021_1382_1422,6.710192726287585
2021_1382_1425,-1.9277386753591716
2021_1382_1429,0.9192173087257585
2021_1382_1433,1.6866467142385428
2021_1382_1437,-1.1044085178860938
2021_1382_1438,-2.0054450692377337
2021_1382_1439,2.071568282838087
2021_1382_1452,-0.06519289859522831
2021_1382_1455,3.7952266372054355
2021_1382_1457,3.9016345478176904
2021_1382_1458,-1.1381298531774344
2021_1393_1397,-2.1978791466148913
2021_1393_1400,-3.1134175314309354
2021_1393_1403,-1.9967825903023664
2021_1393_1411,9.802208714652807
2021_1393_1417,0.982512091072862
2021_1393_1422,5.800046250061735
2021_1393_1425,-2.9097989347267403
2021_1393_1429,-0.13006747422839737
2021_1393_1433,0.9916236788644106
2021_1393_1437,-1.6187015744954625
2021_1393_1438,-3.151534007898523
2021_1393_1439,1.2103544473660646
2021_1393_1452,-1.2274483500909115
2021_1393_1455,2.9041998967409013
2021_1393_1457,3.0958788674604985
2021_1393_1458,-2.2682394292603196
2021_1397_1400,-0.6565385889850519
2021_1397_1403,0.2559992822732076
2021_1397_1411,13.533181494781358
2021_1397_1417,2.57951093468547
2021_1397_1422,8.24553926485146
2021_1397_1425,-0.8969021044930525
2021_1397_1429,1.9042685221236484
2021_1397_1433,2.0628656611076046
2021_1397_1437,-0.05307885563229901
2021_1397_1438,-0.6557035598993406
2021_1397_1439,2.57964278706072
2021_1397_1452,1.4911018760029247
2021_1397_1455,4.098774968003925
2021_1397_1457,5.294506436621
2021_1397_1458,-0.10728072787699103
2021_1400_1403,0.3536222970948101
2021_1400_1411,14.91473602319416
2021_1400_1417,2.5937220899049787
2021_1400_1422,9.092720775880405
2021_1400_1425,-0.6911409435373308
2021_1400_1429,2.4088912444954307
2021_1400_1433,2.6291892753094626
2021_1400_1437,0.26672697479666063
2021_1400_1438,-0.2031294254447851
2021_1400_1439,3.5520301202327538
2021_1400_1452,1.0459537871411324
2021_1400_1455,4.597206003482518
2021_1400_1457,6.6367834087102535
2021_1400_1458,0.45168489974050047
2021_1403_1411,13.428199735494855
2021_1403_1417,2.516799828954189
2021_1403_1422,8.171645834764904
2021_1403_1425,-1.362429112125273
2021_1403_1429,1.6925197796892795
2021_1403_1433,2.1997562296753794
2021_1403_1437,0.06427027861766225
2021_1403_1438,-0.9778464964990173
2021_1403_1439,2.919696795307847
2021_1403_1452,0.9091678521410751
2021_1403_1455,4.349048049921501
2021_1403_1457,5.154398870747106
2021_1403_1458,-0.601875342402423
2021_1411_1417,-9.53377092353403
2021_1411_1422,-1.9829964203147281
2021_1411_1425,-17.088865801227517
2021_1411_1429,-9.392820491347983
2021_1411_1433,-8.235260954504165
2021_1411_1437,-15.714808195924723
2021_1411_1438,-13.720969073711942
2021_1411_1439,-8.871729795439226
2021_1411_1452,-14.819377307820629
2021_1411_1455,-6.038818741753993
2021_1411_1457,-5.663271740871878
2021_1411_1458,-12.882325819985365
2021_1417_1422,5.440689279450058
2021_1417_1425,-3.4778523641197037
2021_1417_1429,-1.3679766868049175
2021_1417_1433,-0.2090521127708305
2021_1417_1437,-2.0860825513756898
2021_1417_1438,-3.5405035877838635
2021_1417_1439,0.024817294424571677
2021_1417_1452,-1.7423686949541881
2021_1417_1455,1.610585654572912
2021_1417_1457,2.2050493169523255
2021_1417_1458,-2.7336642414986914
2021_1422_1425,-9.44377003655766
2021_1422_1429,-5.902455036984883
2021_1422_1433,-5.084972197019082
2021_1422_1437,-9.168586273649982
2021_1422_1438,-8.162760237876261
2021_1422_1439,-4.981932984507389
2021_1422_1452,-8.642948457993658
2021_1422_1455,-3.794061413696796
2021_1422_1457,-2.6701732113592733
2021_1422_1458,-8.461891894784767
2021_1425_1429,2.620649482206276
2021_1425_1433,2.2099607043958476
2021_1425_1437,1.14039981430546
2021_1425_1438,0.5589049074689337
2021_1425_1439,2.83261877076283
2021_1425_1452,1.873599085731022
2021_1425_1455,4.243526699923324
2021_1425_1457,6.2651886044760525
2021_1425_1458,1.1323581948345116
2021_1429_1433,0.6485889154510044
2021_1429_1437,-2.3252886526409045
2021_1429_1438,-3.0594052868848696
2021_1429_1439,0.9806891008466676
2021_1429_1452,-1.2490081806579345
2021_1429_1455,2.357319611739948
2021_1429_1457,2.7030633062990033
2021_1429_1458,-2.129228271901714
2021_1433_1437,-1.664087712123531
2021_1433_1438,-2.960628585560976
2021_1433_1439,0.35560327847714046
2021_1433_1452,-1.186952545973848
2021_1433_1455,1.9541916313527092
2021_1433_1457,2.315857064770675
2021_1433_1458,-2.2979106174175317
2021_1437_1438,-0.28045519741137304
2021_1437_1439,2.7154454730174082
2021_1437_1452,0.7743864851825084
2021_1437_1455,4.324452550869158
2021_1437_1457,6.613223648718585
2021_1437_1458,0.18294327433915053
2021_1438_1439,3.0960888449686874
2021_1438_1452,0.8458917445658826
2021_1438_1455,4.7882733973537714
2021_1438_1457,6.702314199520709
2021_1438_1458,0.22700427071821733
2021_1439_1452,-2.257222007499584
2021_1439_1455,1.8410211873784375
2021_1439_1457,2.1879069587987723
2021_1439_1458,-2.9509709090289884
2021_1452_1455,3.5035743873254304
2021_1452_1457,5.797144503340519
2021_1452_1458,-0.6488828966204292
2021_1455_1457,0.15563325220706906
2021_1455_1458,-4.275856261689166
2021_1457_1458,-5.849805100644857
