ID,Pred
2021_1261_1455,3.782918930053711
2021_1261_1457,5.002659320831299
2021_1261_1458,-0.9992077350616455
2021_1268_1276,-6.273159027099609
2021_1268_1277,2.2138512134552
2021_1268_1281,0.6100108623504639
2021_1268_1287,7.718553066253662
2021_1268_1291,6.115214824676514
2021_1268_1313,8.433146476745605
2021_1268_1314,-0.780481219291687
2021_1268_1317,2.890348196029663
2021_1268_1325,5.83622407913208
2021_1268_1326,-3.675359010696411
2021_1268_1328,-0.4086630344390869
2021_1268_1329,-0.26623138785362244
2021_1268_1331,7.129359722137451
2021_1268_1332,-2.450850486755371
2021_1268_1333,4.311623573303223
2021_1268_1345,-2.6188740730285645
2021_1268_1353,-0.6211698651313782
2021_1268_1361,-4.675334453582764
2021_1268_1364,2.1111395359039307
2021_1268_1382,-2.4039971828460693
2021_1268_1393,-0.2910670340061188
2021_1268_1397,-2.7656896114349365
2021_1268_1400,-3.2542455196380615
2021_1268_1403,-2.3053081035614014
2021_1268_1411,8.437158584594727
2021_1268_1417,0.2176520824432373
2021_1268_1422,4.866793632507324
2021_1268_1425,-3.8563497066497803
2021_1268_1429,-1.092516541481018
2021_1268_1433,0.10287098586559296
2021_1268_1437,-1.6193466186523438
2021_1268_1438,-2.2402329444885254
2021_1268_1439,0.195780947804451
2021_1268_1452,-0.12508578598499298
2021_1268_1455,2.7695505619049072
2021_1268_1457,3.9883408546447754
2021_1268_1458,-2.7320711612701416
2021_1276_1277,8.337568283081055
2021_1276_1281,5.927103042602539
2021_1276_1287,12.097552299499512
2021_1276_1291,15.822341918945312
2021_1276_1313,16.0214900970459
2021_1276_1314,4.1109161376953125
2021_1276_1317,7.385322570800781
2021_1276_1325,7.725091457366943
2021_1276_1326,1.6734676361083984
2021_1276_1328,4.655604839324951
2021_1276_1329,4.180266857147217
2021_1276_1331,12.973042488098145
2021_1276_1332,3.6566808223724365
2021_1276_1333,8.763191223144531
2021_1276_1345,3.741417646408081
2021_1276_1353,5.899703025817871
2021_1276_1361,1.917466640472412
2021_1276_1364,6.572497367858887
2021_1276_1382,4.498538017272949
2021_1276_1393,3.6759109497070312
2021_1276_1397,3.3151490688323975
2021_1276_1400,3.494379997253418
2021_1276_1403,3.4544730186462402
2021_1276_1411,17.669105529785156
2021_1276_1417,5.419103145599365
2021_1276_1422,7.843319892883301
2021_1276_1425,1.4192264080047607
2021_1276_1429,4.912326812744141
2021_1276_1433,4.930741786956787
2021_1276_1437,2.098416805267334
2021_1276_1438,3.5380606651306152
2021_1276_1439,4.422016143798828
2021_1276_1452,3.578484535217285
2021_1276_1455,6.14418363571167
2021_1276_1457,8.287044525146484
2021_1276_1458,3.7706592082977295
2021_1277_1281,-1.534699559211731
2021_1277_1287,5.3590497970581055
2021_1277_1291,5.036023139953613
2021_1277_1313,6.572596073150635
2021_1277_1314,-3.23712158203125
2021_1277_1317,1.1414669752120972
2021_1277_1325,3.1303951740264893
2021_1277_1326,-5.248444557189941
2021_1277_1328,-2.278085947036743
2021_1277_1329,-2.5006980895996094
2021_1277_1331,5.224468231201172
2021_1277_1332,-3.931094169616699
2021_1277_1333,1.8299099206924438
2021_1277_1345,-4.571699619293213
2021_1277_1353,-2.0835018157958984
2021_1277_1361,-5.8376007080078125
2021_1277_1364,0.5004225373268127
2021_1277_1382,-3.390486001968384
2021_1277_1393,-2.5228419303894043
2021_1277_1397,-3.6399729251861572
2021_1277_1400,-4.953375816345215
2021_1277_1403,-4.121049880981445
2021_1277_1411,7.079405784606934
2021_1277_1417,-1.0233094692230225
2021_1277_1422,2.973546266555786
2021_1277_1425,-4.171516418457031
2021_1277_1429,-1.9251267910003662
2021_1277_1433,-1.1860109567642212
2021_1277_1437,-3.8590192794799805
2021_1277_1438,-3.1702895164489746
2021_1277_1439,-1.4061095714569092
2021_1277_1452,-3.2275681495666504
2021_1277_1455,0.027774173766374588
2021_1277_1457,1.5419903993606567
2021_1277_1458,-3.91648268699646
2021_1281_1287,6.64306640625
2021_1281_1291,6.304658889770508
2021_1281_1313,7.25916051864624
2021_1281_1314,-1.7644147872924805
2021_1281_1317,3.2745110988616943
2021_1281_1325,4.959007263183594
2021_1281_1326,-3.962331533432007
2021_1281_1328,-0.6529297828674316
2021_1281_1329,-0.8762054443359375
2021_1281_1331,6.184150218963623
2021_1281_1332,-2.0830323696136475
2021_1281_1333,3.680293321609497
2021_1281_1345,-3.329425573348999
2021_1281_1353,-1.4020663499832153
2021_1281_1361,-4.785680770874023
2021_1281_1364,0.9008113145828247
2021_1281_1382,-2.3841512203216553
2021_1281_1393,-0.5754833817481995
2021_1281_1397,-2.2930185794830322
2021_1281_1400,-3.078533172607422
2021_1281_1403,-2.5760936737060547
2021_1281_1411,8.260909080505371
2021_1281_1417,0.11100957542657852
2021_1281_1422,3.5502278804779053
2021_1281_1425,-2.6623551845550537
2021_1281_1429,-1.5282025337219238
2021_1281_1433,0.8278064727783203
2021_1281_1437,-2.736342430114746
2021_1281_1438,-2.697150945663452
2021_1281_1439,0.14049533009529114
2021_1281_1452,-1.4610633850097656
2021_1281_1455,1.1011240482330322
2021_1281_1457,3.262352705001831
2021_1281_1458,-3.6797611713409424
2021_1287_1291,1.5920194387435913
2021_1287_1313,1.3500266075134277
2021_1287_1314,-8.008750915527344
2021_1287_1317,-4.267320156097412
2021_1287_1325,-1.247140645980835
2021_1287_1326,-11.734906196594238
2021_1287_1328,-8.49713134765625
2021_1287_1329,-8.68010425567627
2021_1287_1331,-0.23227418959140778
2021_1287_1332,-9.856697082519531
2021_1287_1333,-4.684350490570068
2021_1287_1345,-11.814423561096191
2021_1287_1353,-6.267029762268066
2021_1287_1361,-11.635297775268555
2021_1287_1364,-5.18640661239624
2021_1287_1382,-8.594636917114258
2021_1287_1393,-8.52189826965332
2021_1287_1397,-9.360112190246582
2021_1287_1400,-10.31279468536377
2021_1287_1403,-10.859827995300293
2021_1287_1411,2.7919602394104004
2021_1287_1417,-6.943018436431885
2021_1287_1422,-3.395571708679199
2021_1287_1425,-10.766749382019043
2021_1287_1429,-8.129345893859863
2021_1287_1433,-5.4790239334106445
2021_1287_1437,-10.518698692321777
2021_1287_1438,-10.444845199584961
2021_1287_1439,-8.14222526550293
2021_1287_1452,-9.212803840637207
2021_1287_1455,-6.714859485626221
2021_1287_1457,-3.7084646224975586
2021_1287_1458,-9.5285005569458
2021_1291_1313,0.8996728658676147
2021_1291_1314,-6.846953868865967
2021_1291_1317,-2.834169626235962
2021_1291_1325,-2.8201470375061035
2021_1291_1326,-13.725939750671387
2021_1291_1328,-7.948991298675537
2021_1291_1329,-9.598262786865234
2021_1291_1331,-1.981282114982605
2021_1291_1332,-9.352485656738281
2021_1291_1333,-4.779918670654297
2021_1291_1345,-10.774528503417969
2021_1291_1353,-6.1177897453308105
2021_1291_1361,-11.591390609741211
2021_1291_1364,-4.912178993225098
2021_1291_1382,-7.123201370239258
2021_1291_1393,-8.389913558959961
2021_1291_1397,-9.453853607177734
2021_1291_1400,-10.849852561950684
2021_1291_1403,-11.102290153503418
2021_1291_1411,1.0263543128967285
2021_1291_1417,-7.069451332092285
2021_1291_1422,-2.982085704803467
2021_1291_1425,-10.198962211608887
2021_1291_1429,-6.852414131164551
2021_1291_1433,-5.240114688873291
2021_1291_1437,-10.513139724731445
2021_1291_1438,-8.988282203674316
2021_1291_1439,-7.07275915145874
2021_1291_1452,-11.465481758117676
2021_1291_1455,-6.662266731262207
2021_1291_1457,-4.763980388641357
2021_1291_1458,-8.93195915222168
2021_1313_1314,-9.716816902160645
2021_1313_1317,-4.027613162994385
2021_1313_1325,-2.7774252891540527
2021_1313_1326,-12.954538345336914
2021_1313_1328,-8.401789665222168
2021_1313_1329,-10.797334671020508
2021_1313_1331,-1.401855230331421
2021_1313_1332,-9.566086769104004
2021_1313_1333,-5.458889484405518
2021_1313_1345,-11.96877384185791
2021_1313_1353,-6.277049541473389
2021_1313_1361,-12.692596435546875
2021_1313_1364,-5.6598968505859375
2021_1313_1382,-9.926472663879395
2021_1313_1393,-9.096866607666016
2021_1313_1397,-11.017766952514648
2021_1313_1400,-11.496254920959473
2021_1313_1403,-12.551165580749512
2021_1313_1411,1.2805147171020508
2021_1313_1417,-7.893618106842041
2021_1313_1422,-2.4072506427764893
2021_1313_1425,-11.67284107208252
2021_1313_1429,-8.258316993713379
2021_1313_1433,-5.547674655914307
2021_1313_1437,-10.617965698242188
2021_1313_1438,-10.049882888793945
2021_1313_1439,-7.549680709838867
2021_1313_1452,-11.995512962341309
2021_1313_1455,-6.357223033905029
2021_1313_1457,-4.880185127258301
2021_1313_1458,-8.994664192199707
2021_1314_1317,4.947427272796631
2021_1314_1325,7.0305280685424805
2021_1314_1326,-0.959689199924469
2021_1314_1328,2.1705524921417236
2021_1314_1329,0.1473756730556488
2021_1314_1331,8.492252349853516
2021_1314_1332,-0.35744014382362366
2021_1314_1333,5.025540828704834
2021_1314_1345,-0.7291826009750366
2021_1314_1353,0.34574902057647705
2021_1314_1361,-2.576083183288574
2021_1314_1364,4.050644874572754
2021_1314_1382,-0.6802608370780945
2021_1314_1393,1.4385515451431274
2021_1314_1397,-1.542065978050232
2021_1314_1400,-0.5933191180229187
2021_1314_1403,-0.6893688440322876
2021_1314_1411,12.784042358398438
2021_1314_1417,1.6713743209838867
2021_1314_1422,5.615780353546143
2021_1314_1425,-3.1122758388519287
2021_1314_1429,0.7208390831947327
2021_1314_1433,2.111727476119995
2021_1314_1437,-0.2319525182247162
2021_1314_1438,-0.16641481220722198
2021_1314_1439,3.0246381759643555
2021_1314_1452,0.935477077960968
2021_1314_1455,4.238888740539551
2021_1314_1457,5.976398468017578
2021_1314_1458,-1.4564249515533447
2021_1317_1325,2.3707435131073
2021_1317_1326,-5.861048221588135
2021_1317_1328,-3.5640976428985596
2021_1317_1329,-3.704458236694336
2021_1317_1331,3.047633409500122
2021_1317_1332,-3.545464515686035
2021_1317_1333,1.1648378372192383
2021_1317_1345,-4.2735443115234375
2021_1317_1353,-2.1415634155273438
2021_1317_1361,-6.061132907867432
2021_1317_1364,-0.14143617451190948
2021_1317_1382,-2.891113758087158
2021_1317_1393,-2.869312286376953
2021_1317_1397,-3.2741503715515137
2021_1317_1400,-5.619830131530762
2021_1317_1403,-4.242024898529053
2021_1317_1411,5.852506637573242
2021_1317_1417,-1.5512200593948364
2021_1317_1422,2.0400493144989014
2021_1317_1425,-4.3212666511535645
2021_1317_1429,-2.3885655403137207
2021_1317_1433,-1.3306409120559692
2021_1317_1437,-5.444396495819092
2021_1317_1438,-3.7332394123077393
2021_1317_1439,-2.635596990585327
2021_1317_1452,-4.087937831878662
2021_1317_1455,-1.1301831007003784
2021_1317_1457,-0.2961207628250122
2021_1317_1458,-4.134444236755371
2021_1325_1326,-9.206916809082031
2021_1325_1328,-5.992329120635986
2021_1325_1329,-7.855361461639404
2021_1325_1331,1.04771888256073
2021_1325_1332,-6.652604579925537
2021_1325_1333,-3.6582353115081787
2021_1325_1345,-8.893925666809082
2021_1325_1353,-5.610949516296387
2021_1325_1361,-9.396810531616211
2021_1325_1364,-4.10580587387085
2021_1325_1382,-6.868710517883301
2021_1325_1393,-7.128208637237549
2021_1325_1397,-8.494889259338379
2021_1325_1400,-9.605240821838379
2021_1325_1403,-9.196676254272461
2021_1325_1411,2.544938564300537
2021_1325_1417,-4.934672832489014
2021_1325_1422,-0.11378989368677139
2021_1325_1425,-8.824673652648926
2021_1325_1429,-6.572566032409668
2021_1325_1433,-5.669703960418701
2021_1325_1437,-7.3216872215271
2021_1325_1438,-6.890617847442627
2021_1325_1439,-6.179317951202393
2021_1325_1452,-8.178166389465332
2021_1325_1455,-4.859807014465332
2021_1325_1457,-2.3618807792663574
2021_1325_1458,-7.0714545249938965
2021_1326_1328,1.6980799436569214
2021_1326_1329,1.5545907020568848
2021_1326_1331,11.070351600646973
2021_1326_1332,0.8346863389015198
2021_1326_1333,6.523261070251465
2021_1326_1345,1.5547419786453247
2021_1326_1353,2.160195827484131
2021_1326_1361,0.08791486918926239
2021_1326_1364,5.892584323883057
2021_1326_1382,1.7105536460876465
2021_1326_1393,0.828544020652771
2021_1326_1397,0.4483351409435272
2021_1326_1400,0.08814149349927902
2021_1326_1403,0.1642177551984787
2021_1326_1411,12.921092987060547
2021_1326_1417,2.588737964630127
2021_1326_1422,6.251927852630615
2021_1326_1425,-0.15474656224250793
2021_1326_1429,1.5687744617462158
2021_1326_1433,2.3423173427581787
2021_1326_1437,1.168891191482544
2021_1326_1438,2.123168706893921
2021_1326_1439,1.772398829460144
2021_1326_1452,1.0236088037490845
2021_1326_1455,4.3382062911987305
2021_1326_1457,7.173685550689697
2021_1326_1458,1.2132477760314941
2021_1328_1329,-0.8850074410438538
2021_1328_1331,7.59890604019165
2021_1328_1332,0.49262386560440063
2021_1328_1333,4.8010945320129395
2021_1328_1345,-1.0189422369003296
2021_1328_1353,-0.5441406965255737
2021_1328_1361,-2.7465388774871826
2021_1328_1364,3.457127809524536
2021_1328_1382,-0.6443436741828918
2021_1328_1393,-0.1328570544719696
2021_1328_1397,-1.4692692756652832
2021_1328_1400,-2.9247446060180664
2021_1328_1403,-1.5163100957870483
2021_1328_1411,7.798674583435059
2021_1328_1417,1.5499329566955566
2021_1328_1422,5.708449363708496
2021_1328_1425,-1.5592390298843384
2021_1328_1429,0.21175231039524078
2021_1328_1433,0.874666154384613
2021_1328_1437,-0.9487956762313843
2021_1328_1438,-0.4677918553352356
2021_1328_1439,1.1681565046310425
2021_1328_1452,-0.9715872406959534
2021_1328_1455,2.9856297969818115
2021_1328_1457,5.44642972946167
2021_1328_1458,-1.4230375289916992
2021_1329_1331,9.399419784545898
2021_1329_1332,-0.14188288152217865
2021_1329_1333,5.6847615242004395
2021_1329_1345,-0.9238502979278564
2021_1329_1353,1.2282193899154663
2021_1329_1361,-1.7952260971069336
2021_1329_1364,4.871598720550537
2021_1329_1382,0.36780253052711487
2021_1329_1393,1.253838300704956
2021_1329_1397,-0.8618561029434204
2021_1329_1400,-0.7862652540206909
2021_1329_1403,-0.3141278326511383
2021_1329_1411,12.436971664428711
2021_1329_1417,2.7759640216827393
2021_1329_1422,6.262239456176758
2021_1329_1425,-1.6081032752990723
2021_1329_1429,1.157768726348877
2021_1329_1433,1.7344903945922852
2021_1329_1437,0.08111929893493652
2021_1329_1438,0.16248121857643127
2021_1329_1439,3.232025623321533
2021_1329_1452,-0.03353055939078331
2021_1329_1455,4.327968120574951
2021_1329_1457,5.927469253540039
2021_1329_1458,-0.1428377628326416
2021_1331_1332,-8.600139617919922
2021_1331_1333,-4.52601957321167
2021_1331_1345,-11.257426261901855
2021_1331_1353,-7.600681781768799
2021_1331_1361,-10.684772491455078
2021_1331_1364,-5.131811618804932
2021_1331_1382,-9.646780014038086
2021_1331_1393,-8.7736177444458
2021_1331_1397,-10.501299858093262
2021_1331_1400,-11.075398445129395
2021_1331_1403,-11.218217849731445
2021_1331_1411,1.0348352193832397
2021_1331_1417,-6.780123710632324
2021_1331_1422,-1.6452040672302246
2021_1331_1425,-10.93419075012207
2021_1331_1429,-7.297617435455322
2021_1331_1433,-6.741702079772949
2021_1331_1437,-9.955193519592285
2021_1331_1438,-9.16434383392334
2021_1331_1439,-7.288640022277832
2021_1331_1452,-10.908636093139648
2021_1331_1455,-5.337244987487793
2021_1331_1457,-4.336316108703613
2021_1331_1458,-9.206220626831055
2021_1332_1333,6.0046610832214355
2021_1332_1345,-0.33045363426208496
2021_1332_1353,2.335509777069092
2021_1332_1361,-1.503471851348877
2021_1332_1364,4.405552387237549
2021_1332_1382,0.18663910031318665
2021_1332_1393,1.6986783742904663
2021_1332_1397,-0.04227985441684723
2021_1332_1400,-0.7821088433265686
2021_1332_1403,0.45871031284332275
2021_1332_1411,11.127410888671875
2021_1332_1417,3.2695882320404053
2021_1332_1422,6.939496040344238
2021_1332_1425,-1.0316988229751587
2021_1332_1429,1.5582959651947021
2021_1332_1433,1.4723254442214966
2021_1332_1437,0.539459228515625
2021_1332_1438,0.5197766423225403
2021_1332_1439,2.4596121311187744
2021_1332_1452,1.1684362888336182
2021_1332_1455,4.464441299438477
2021_1332_1457,5.257697582244873
2021_1332_1458,-0.2679755687713623
2021_1333_1345,-5.555020332336426
2021_1333_1353,-2.7504351139068604
2021_1333_1361,-6.653065204620361
2021_1333_1364,-0.23316946625709534
2021_1333_1382,-4.16581392288208
2021_1333_1393,-3.09767484664917
2021_1333_1397,-4.189512729644775
2021_1333_1400,-5.734734535217285
2021_1333_1403,-5.22991943359375
2021_1333_1411,5.424880027770996
2021_1333_1417,-1.0313100814819336
2021_1333_1422,1.8319392204284668
2021_1333_1425,-5.1338701248168945
2021_1333_1429,-3.710268497467041
2021_1333_1433,-2.206744909286499
2021_1333_1437,-4.892502307891846
2021_1333_1438,-3.832321882247925
2021_1333_1439,-3.48219895362854
2021_1333_1452,-3.547645330429077
2021_1333_1455,-0.9336950778961182
2021_1333_1457,0.2316473126411438
2021_1333_1458,-5.029456615447998
2021_1345_1353,1.3250247240066528
2021_1345_1361,-2.4000275135040283
2021_1345_1364,4.230623245239258
2021_1345_1382,-0.47269201278686523
2021_1345_1393,0.9883743524551392
2021_1345_1397,-0.2749306559562683
2021_1345_1400,-1.5680032968521118
2021_1345_1403,-0.7847922444343567
2021_1345_1411,13.335704803466797
2021_1345_1417,1.8342511653900146
2021_1345_1422,6.4347100257873535
2021_1345_1425,-2.436492443084717
2021_1345_1429,1.2913013696670532
2021_1345_1433,1.3957030773162842
2021_1345_1437,0.4366123080253601
2021_1345_1438,0.4907062351703644
2021_1345_1439,1.6404941082000732
2021_1345_1452,0.5307314395904541
2021_1345_1455,4.4125752449035645
2021_1345_1457,6.692995548248291
2021_1345_1458,-0.9215807914733887
2021_1353_1361,-3.997934341430664
2021_1353_1364,1.8759260177612305
2021_1353_1382,-2.304961681365967
2021_1353_1393,0.09675054252147675
2021_1353_1397,-2.7618842124938965
2021_1353_1400,-1.91654372215271
2021_1353_1403,-1.8736423254013062
2021_1353_1411,6.8022141456604
2021_1353_1417,0.32852286100387573
2021_1353_1422,4.845673561096191
2021_1353_1425,-4.1342949867248535
2021_1353_1429,-0.21396522223949432
2021_1353_1433,0.23737753927707672
2021_1353_1437,-1.6331170797348022
2021_1353_1438,-1.7984731197357178
2021_1353_1439,1.1074388027191162
2021_1353_1452,-0.17503198981285095
2021_1353_1455,1.8461552858352661
2021_1353_1457,4.197791576385498
2021_1353_1458,-1.9831328392028809
2021_1361_1364,5.7954277992248535
2021_1361_1382,1.4486099481582642
2021_1361_1393,3.2042903900146484
2021_1361_1397,0.05295290797948837
2021_1361_1400,0.9850462079048157
2021_1361_1403,1.5221706628799438
2021_1361_1411,12.999523162841797
2021_1361_1417,4.214689254760742
2021_1361_1422,7.962166786193848
2021_1361_1425,-0.6234573125839233
2021_1361_1429,2.0319149494171143
2021_1361_1433,3.967803716659546
2021_1361_1437,0.05186337232589722
2021_1361_1438,1.256874442100525
2021_1361_1439,3.5290396213531494
2021_1361_1452,2.9362337589263916
2021_1361_1455,5.402923107147217
2021_1361_1457,6.4142165184021
2021_1361_1458,1.3936941623687744
2021_1364_1382,-4.045208930969238
2021_1364_1393,-3.0250508785247803
2021_1364_1397,-4.899148464202881
2021_1364_1400,-6.126943111419678
2021_1364_1403,-6.144914627075195
2021_1364_1411,7.08021879196167
2021_1364_1417,-2.0114314556121826
2021_1364_1422,1.7134411334991455
2021_1364_1425,-4.423924446105957
2021_1364_1429,-3.339355707168579
2021_1364_1433,-1.4938535690307617
2021_1364_1437,-5.770719051361084
2021_1364_1438,-5.696846008300781
2021_1364_1439,-2.339263439178467
2021_1364_1452,-3.865466594696045
2021_1364_1455,-1.0729589462280273
2021_1364_1457,0.4575518071651459
2021_1364_1458,-4.683889389038086
2021_1382_1393,1.8041526079177856
2021_1382_1397,0.013866277411580086
2021_1382_1400,-0.9671432971954346
2021_1382_1403,1.1728860139846802
2021_1382_1411,11.567408561706543
2021_1382_1417,2.309708595275879
2021_1382_1422,4.8098978996276855
2021_1382_1425,-1.767775297164917
2021_1382_1429,0.056878283619880676
2021_1382_1433,1.8531986474990845
2021_1382_1437,-0.6388211250305176
2021_1382_1438,-0.6411316990852356
2021_1382_1439,1.7729476690292358
2021_1382_1452,1.6054983139038086
2021_1382_1455,3.5101687908172607
2021_1382_1457,3.569335699081421
2021_1382_1458,-1.675747275352478
2021_1393_1397,-2.0608136653900146
2021_1393_1400,-3.1770336627960205
2021_1393_1403,-1.0239194631576538
2021_1393_1411,8.680562019348145
2021_1393_1417,0.999638557434082
2021_1393_1422,4.643707752227783
2021_1393_1425,-3.059715986251831
2021_1393_1429,-0.5751258730888367
2021_1393_1433,1.4262675046920776
2021_1393_1437,-1.4225349426269531
2021_1393_1438,-1.3206095695495605
2021_1393_1439,1.769709825515747
2021_1393_1452,-1.1104305982589722
2021_1393_1455,2.7241060733795166
2021_1393_1457,4.443020820617676
2021_1393_1458,-2.7400693893432617
2021_1397_1400,-0.22299663722515106
2021_1397_1403,0.28826236724853516
2021_1397_1411,12.46858024597168
2021_1397_1417,2.0108072757720947
2021_1397_1422,5.804322719573975
2021_1397_1425,-1.2700024843215942
2021_1397_1429,0.9043443202972412
2021_1397_1433,1.2210211753845215
2021_1397_1437,-0.3909161388874054
2021_1397_1438,0.3754673898220062
2021_1397_1439,1.8629038333892822
2021_1397_1452,2.470174789428711
2021_1397_1455,4.26552677154541
2021_1397_1457,5.391589164733887
2021_1397_1458,-0.6012569665908813
2021_1400_1403,0.616604745388031
2021_1400_1411,14.194892883300781
2021_1400_1417,2.208296775817871
2021_1400_1422,8.057524681091309
2021_1400_1425,-0.32083481550216675
2021_1400_1429,1.4727287292480469
2021_1400_1433,2.319624185562134
2021_1400_1437,-0.0016970038414001465
2021_1400_1438,0.8043298721313477
2021_1400_1439,3.729433059692383
2021_1400_1452,0.32010748982429504
2021_1400_1455,4.639699459075928
2021_1400_1457,7.1207146644592285
2021_1400_1458,-0.3548494875431061
2021_1403_1411,14.118070602416992
2021_1403_1417,2.2449285984039307
2021_1403_1422,7.651822090148926
2021_1403_1425,-0.6342857480049133
2021_1403_1429,2.43601393699646
2021_1403_1433,2.337078332901001
2021_1403_1437,0.8026784658432007
2021_1403_1438,-0.03230179101228714
2021_1403_1439,2.4498746395111084
2021_1403_1452,1.831368088722229
2021_1403_1455,5.409855842590332
2021_1403_1457,6.332068920135498
2021_1403_1458,-0.23233407735824585
2021_1411_1417,-8.1500091552734375
2021_1411_1422,-3.6149983406066895
2021_1411_1425,-11.573596954345703
2021_1411_1429,-8.096488952636719
2021_1411_1433,-6.984437465667725
2021_1411_1437,-11.631549835205078
2021_1411_1438,-10.767495155334473
2021_1411_1439,-8.577276229858398
2021_1411_1452,-11.96329116821289
2021_1411_1455,-7.299892902374268
2021_1411_1457,-5.6824631690979
2021_1411_1458,-9.923312187194824
2021_1417_1422,3.9975826740264893
2021_1417_1425,-4.146629810333252
2021_1417_1429,-2.410080671310425
2021_1417_1433,-0.7557414770126343
2021_1417_1437,-2.1057071685791016
2021_1417_1438,-1.6317903995513916
2021_1417_1439,-1.1319025754928589
2021_1417_1452,-1.1042861938476562
2021_1417_1455,1.4792829751968384
2021_1417_1457,1.7727376222610474
2021_1417_1458,-2.5001046657562256
2021_1422_1425,-7.385723114013672
2021_1422_1429,-3.9708755016326904
2021_1422_1433,-4.278447151184082
2021_1422_1437,-6.115314483642578
2021_1422_1438,-4.91117525100708
2021_1422_1439,-4.283745765686035
2021_1422_1452,-6.250568389892578
2021_1422_1455,-3.6842143535614014
2021_1422_1457,-0.2507403790950775
2021_1422_1458,-5.795169830322266
2021_1425_1429,2.301584005355835
2021_1425_1433,3.065603733062744
2021_1425_1437,1.3237462043762207
2021_1425_1438,1.8276640176773071
2021_1425_1439,3.158094644546509
2021_1425_1452,2.2371957302093506
2021_1425_1455,4.479580402374268
2021_1425_1457,6.573785781860352
2021_1425_1458,1.8353722095489502
2021_1429_1433,1.0671523809432983
2021_1429_1437,-1.4049837589263916
2021_1429_1438,-0.6562720537185669
2021_1429_1439,1.2278938293457031
2021_1429_1452,-0.7847421169281006
2021_1429_1455,2.7363011837005615
2021_1429_1457,2.645324945449829
2021_1429_1458,-2.307967185974121
2021_1433_1437,-2.80816912651062
2021_1433_1438,-2.3328638076782227
2021_1433_1439,0.07756117731332779
2021_1433_1452,-1.084998369216919
2021_1433_1455,2.2949090003967285
2021_1433_1457,1.8532483577728271
2021_1433_1458,-3.0487780570983887
2021_1437_1438,0.704778254032135
2021_1437_1439,2.2721526622772217
2021_1437_1452,0.4478359818458557
2021_1437_1455,4.473710060119629
2021_1437_1457,5.665379524230957
2021_1437_1458,-0.5478516817092896
2021_1438_1439,2.795639753341675
2021_1438_1452,0.8025822639465332
2021_1438_1455,5.060277938842773
2021_1438_1457,5.7918701171875
2021_1438_1458,0.5197120904922485
2021_1439_1452,-2.016984462738037
2021_1439_1455,1.234231948852539
2021_1439_1457,1.854023814201355
2021_1439_1458,-3.8847947120666504
2021_1452_1455,4.579530715942383
2021_1452_1457,6.267071723937988
2021_1452_1458,0.073322594165802
2021_1455_1457,2.0498781204223633
2021_1455_1458,-4.342245578765869
2021_1457_1458,-3.835475206375122
