ID,Pred
2021_1261_1458,-0.5111225495412957
2021_1268_1276,-5.91037547369732
2021_1268_1277,2.4958878702351366
2021_1268_1281,0.9479038863397432
2021_1268_1287,10.65679426570238
2021_1268_1291,18.572211066123227
2021_1268_1313,19.653378734281624
2021_1268_1314,-1.4724211879993976
2021_1268_1317,5.520642808928544
2021_1268_1325,5.753321845219546
2021_1268_1326,-5.085980022748964
2021_1268_1328,-0.06760239202901375
2021_1268_1329,-2.3785974904922043
2021_1268_1331,11.916532683226755
2021_1268_1332,-1.1821602495010262
2021_1268_1333,4.052490956121691
2021_1268_1345,-3.541325114081767
2021_1268_1353,0.16159020304760907
2021_1268_1361,-2.6245044692965993
2021_1268_1364,4.177725854398074
2021_1268_1382,-0.7644683658007938
2021_1268_1393,1.1246586822904847
2021_1268_1397,-3.1401678677762
2021_1268_1400,-3.578390473982086
2021_1268_1403,-2.379586647409026
2021_1268_1411,19.172415519574518
2021_1268_1417,1.572591449195751
2021_1268_1422,7.643461781595381
2021_1268_1425,-3.026780101034872
2021_1268_1429,1.9527071251372665
2021_1268_1433,1.8415266453211792
2021_1268_1437,-3.4113722446954116
2021_1268_1438,-3.6426956463408344
2021_1268_1439,1.6713010145108749
2021_1268_1452,-2.9680234737047297
2021_1268_1455,4.571707294379836
2021_1268_1457,4.77920718545472
2021_1268_1458,-2.3939021949126573
2021_1276_1277,8.136442396414111
2021_1276_1281,6.698568423752728
2021_1276_1287,16.417965051477353
2021_1276_1291,24.053518655523227
2021_1276_1313,25.331955120776563
2021_1276_1314,4.31179233335001
2021_1276_1317,11.279553977577168
2021_1276_1325,11.680620916049703
2021_1276_1326,0.7180075937436845
2021_1276_1328,5.728000725153483
2021_1276_1329,3.400546529851406
2021_1276_1331,18.03440222327836
2021_1276_1332,4.69802114793882
2021_1276_1333,9.860401182240768
2021_1276_1345,2.4145339631845615
2021_1276_1353,5.926477399109713
2021_1276_1361,3.1413002398689973
2021_1276_1364,9.972182080201202
2021_1276_1382,5.29426311476876
2021_1276_1393,6.8946727239273535
2021_1276_1397,2.5511633975112513
2021_1276_1400,2.3925514304678854
2021_1276_1403,3.327056823337943
2021_1276_1411,24.917998363740946
2021_1276_1417,7.344463695976186
2021_1276_1422,13.567354343919826
2021_1276_1425,2.771025288705001
2021_1276_1429,7.640574537350035
2021_1276_1433,7.633551220291057
2021_1276_1437,2.6195337221387476
2021_1276_1438,2.325413195293107
2021_1276_1439,7.406653346464344
2021_1276_1452,2.8800998985918715
2021_1276_1455,10.37950283136098
2021_1276_1457,10.44223100151845
2021_1276_1458,3.46149295094712
2021_1277_1281,-1.1582877444584259
2021_1277_1287,8.204444294621952
2021_1277_1291,15.978323848924198
2021_1277_1313,17.18016512124756
2021_1277_1314,-4.115307462668884
2021_1277_1317,3.092081052819143
2021_1277_1325,3.512348640745235
2021_1277_1326,-7.469121263600528
2021_1277_1328,-2.4350300154382825
2021_1277_1329,-4.626383711977942
2021_1277_1331,9.283717079304083
2021_1277_1332,-3.4578525082277065
2021_1277_1333,1.6609078713910048
2021_1277_1345,-5.707996908384837
2021_1277_1353,-2.2070416563099964
2021_1277_1361,-5.017578512820465
2021_1277_1364,1.6532194011348131
2021_1277_1382,-2.985633309499474
2021_1277_1393,-1.211341706234192
2021_1277_1397,-5.4858143361283345
2021_1277_1400,-5.745865092250714
2021_1277_1403,-4.724430291795603
2021_1277_1411,16.77857281771749
2021_1277_1417,-0.6922273148185574
2021_1277_1422,5.320743359679751
2021_1277_1425,-5.377863316743192
2021_1277_1429,-0.4112566451973205
2021_1277_1433,-0.3905459587222633
2021_1277_1437,-5.558923913050472
2021_1277_1438,-5.825883882051759
2021_1277_1439,-0.6326413488705569
2021_1277_1452,-5.229722452058167
2021_1277_1455,2.1266290968625823
2021_1277_1457,2.218582229347269
2021_1277_1458,-4.854866043579113
2021_1281_1287,9.561478844317
2021_1281_1291,17.526984249018703
2021_1281_1313,18.608151917177096
2021_1281_1314,-2.4502974800186275
2021_1281_1317,4.402628719382532
2021_1281_1325,4.909366958341932
2021_1281_1326,-6.08527022347494
2021_1281_1328,-0.9682295219230369
2021_1281_1329,-3.2525801636625906
2021_1281_1331,10.871305866122226
2021_1281_1332,-2.0426315777864947
2021_1281_1333,3.2526144804790613
2021_1281_1345,-4.364072291591931
2021_1281_1353,-0.702861079433257
2021_1281_1361,-3.6106847371204367
2021_1281_1364,3.0234444072375455
2021_1281_1382,-1.4414116201521157
2021_1281_1393,-0.06631471340391681
2021_1281_1397,-4.277531461546096
2021_1281_1400,-4.395987626980906
2021_1281_1403,-3.356407558250247
2021_1281_1411,18.12718870246999
2021_1281_1417,0.6294573903654673
2021_1281_1422,6.786396961815628
2021_1281_1425,-3.990777801818796
2021_1281_1429,0.8754796274584618
2021_1281_1433,0.7451790216943648
2021_1281_1437,-4.213542503096777
2021_1281_1438,-4.529042773016773
2021_1281_1439,0.4798115176957578
2021_1281_1452,-3.8421208360130534
2021_1281_1455,3.5092759010398344
2021_1281_1457,3.700178827201316
2021_1281_1458,-3.260039648830185
2021_1287_1291,7.0137920363775805
2021_1287_1313,8.359234959302404
2021_1287_1314,-12.12239695250089
2021_1287_1317,-5.202636329135148
2021_1287_1325,-4.937096443735344
2021_1287_1326,-15.670210910096271
2021_1287_1328,-10.54532498929151
2021_1287_1329,-12.842131594737975
2021_1287_1331,0.9576627671216065
2021_1287_1332,-11.786371431330872
2021_1287_1333,-6.506494923093804
2021_1287_1345,-14.100712405280042
2021_1287_1353,-10.40068749553566
2021_1287_1361,-13.23807500810906
2021_1287_1364,-6.383863709357575
2021_1287_1382,-11.260336231338838
2021_1287_1393,-9.493717813619512
2021_1287_1397,-14.036010074860311
2021_1287_1400,-13.99641255276866
2021_1287_1403,-13.056298378835514
2021_1287_1411,7.677883161839487
2021_1287_1417,-9.062014765277258
2021_1287_1422,-3.236380085201589
2021_1287_1425,-13.593267132089412
2021_1287_1429,-8.67439793749669
2021_1287_1433,-8.715738896825263
2021_1287_1437,-13.78652014819534
2021_1287_1438,-14.295905885641137
2021_1287_1439,-8.915017456255876
2021_1287_1452,-13.501993723064281
2021_1287_1455,-5.976542958197798
2021_1287_1457,-5.94882056513754
2021_1287_1458,-12.813610445135895
2021_1291_1313,1.398892836119384
2021_1291_1314,-19.951840349980884
2021_1291_1317,-11.94733621421676
2021_1291_1325,-11.383547499194746
2021_1291_1326,-23.470601378955955
2021_1291_1328,-18.53002317711432
2021_1291_1329,-20.917808681150962
2021_1291_1331,-5.973902163590131
2021_1291_1332,-19.3942185366876
2021_1291_1333,-13.477172466476848
2021_1291_1345,-22.008035755143883
2021_1291_1353,-18.33472363338793
2021_1291_1361,-21.195831029667577
2021_1291_1364,-14.176075878246397
2021_1291_1382,-18.995015988676727
2021_1291_1393,-17.24474197865835
2021_1291_1397,-21.938126055643842
2021_1291_1400,-21.922339927459802
2021_1291_1403,-20.851653512321782
2021_1291_1411,0.739952983972255
2021_1291_1417,-16.746949985748103
2021_1291_1422,-9.682831140660989
2021_1291_1425,-21.57592409436593
2021_1291_1429,-16.425422102535528
2021_1291_1433,-16.400674117296106
2021_1291_1437,-21.791130299235892
2021_1291_1438,-22.10663056915589
2021_1291_1439,-16.666041621294713
2021_1291_1452,-21.406197287267254
2021_1291_1455,-13.76875512708662
2021_1291_1457,-12.919498108520582
2021_1291_1458,-20.726003296005544
2021_1313_1314,-21.032466399295057
2021_1313_1317,-13.340399586169864
2021_1313_1325,-12.947831836145417
2021_1313_1326,-24.647195304360565
2021_1313_1328,-19.610649226428496
2021_1313_1329,-22.05742393517686
2021_1313_1331,-7.415195934680527
2021_1313_1332,-20.474844586001776
2021_1313_1333,-14.816167279953703
2021_1313_1345,-22.849952446300684
2021_1313_1353,-19.415349682702107
2021_1313_1361,-22.037747720824374
2021_1313_1364,-15.375311127242671
2021_1313_1382,-20.075642037990903
2021_1313_1393,-18.44397722765462
2021_1313_1397,-22.780042746800643
2021_1313_1400,-23.0619551814857
2021_1313_1403,-21.972836775227293
2021_1313_1411,-0.7917572267144526
2021_1313_1417,-17.94618523474437
2021_1313_1422,-11.247115477611663
2021_1313_1425,-22.41784078552273
2021_1313_1429,-17.624657351531802
2021_1313_1433,-17.59990936629238
2021_1313_1437,-22.930745553261794
2021_1313_1438,-23.246245823181788
2021_1313_1439,-17.865276870290984
2021_1313_1452,-22.545812541293156
2021_1313_1455,-14.967990376082895
2021_1313_1457,-14.258492921997437
2021_1313_1458,-21.806629345319717
2021_1314_1317,7.3027207750965
2021_1314_1325,7.5853163819614515
2021_1314_1326,-3.5601600583876696
2021_1314_1328,1.6309868406919916
2021_1314_1329,-0.8674015967628059
2021_1314_1331,13.595600378016972
2021_1314_1332,0.4116983747731871
2021_1314_1333,5.947454651770718
2021_1314_1345,-1.9331864865894677
2021_1314_1353,1.657669103960973
2021_1314_1361,-1.1251569279520357
2021_1314_1364,5.73179592341412
2021_1314_1382,0.9931674162009032
2021_1314_1393,2.7397250159321485
2021_1314_1397,-1.6669255030979802
2021_1314_1400,-1.9576580147083622
2021_1314_1403,-0.8689068548003431
2021_1314_1411,20.54362247054746
2021_1314_1417,3.0368185243051657
2021_1314_1422,9.04843610808481
2021_1314_1425,-1.5278913162420558
2021_1314_1429,3.4475012665967473
2021_1314_1433,3.429317731980554
2021_1314_1437,-1.6851978632106974
2021_1314_1438,-1.9911667424411714
2021_1314_1439,3.169559009045038
2021_1314_1452,-1.4383955888549425
2021_1314_1455,5.867947879290497
2021_1314_1457,6.409184312573123
2021_1314_1458,-0.5559548096938498
2021_1317_1325,0.5639583521727507
2021_1317_1326,-10.62816601831912
2021_1317_1328,-5.491179187917071
2021_1317_1329,-8.010201889049634
2021_1317_1331,6.175506408262937
2021_1317_1332,-6.8631651175116914
2021_1317_1333,-1.3558309788758174
2021_1317_1345,-9.07085993330153
2021_1317_1353,-5.279191169075924
2021_1317_1361,-8.13080134029844
2021_1317_1364,-1.3587366709710547
2021_1317_1382,-6.394180393582267
2021_1317_1393,-4.23566223184561
2021_1317_1397,-8.82918998874663
2021_1317_1400,-9.084056554725274
2021_1317_1403,-8.048685818465886
2021_1317_1411,12.619935071002601
2021_1317_1417,-3.8919439722664197
2021_1317_1422,2.0343498518592833
2021_1317_1425,-8.655666125914209
2021_1317_1429,-3.591681142990268
2021_1317_1433,-3.6151062123191635
2021_1317_1437,-8.77727876095802
2021_1317_1438,-9.092090896050394
2021_1317_1439,-3.8804737163177703
2021_1317_1452,-8.524007537004646
2021_1317_1455,-0.9261709116794608
2021_1317_1457,-0.7100571430185529
2021_1317_1458,-7.973468273844309
2021_1325_1326,-10.80854727810364
2021_1325_1328,-6.160517614619758
2021_1325_1329,-8.384812683773767
2021_1325_1331,5.845065534975149
2021_1325_1332,-7.091776776433497
2021_1325_1333,-1.8007400506392144
2021_1325_1345,-9.489205071846838
2021_1325_1353,-5.6770167330814
2021_1325_1361,-8.612574394302614
2021_1325_1364,-1.7541879287122488
2021_1325_1382,-6.6925742284226235
2021_1325_1393,-4.869306746623465
2021_1325_1397,-9.372613276571654
2021_1325_1400,-9.586979973527932
2021_1325_1403,-8.349396615001558
2021_1325_1411,12.287487137800918
2021_1325_1417,-4.3715147537132175
2021_1325_1422,1.8524776332815849
2021_1325_1425,-8.939287035352342
2021_1325_1429,-4.084361857339205
2021_1325_1433,-4.072494426726047
2021_1325_1437,-9.197539449215862
2021_1325_1438,-9.587799885858846
2021_1325_1439,-4.324981376098389
2021_1325_1452,-8.973321153882798
2021_1325_1455,-1.4407474702234695
2021_1325_1457,-1.3191447844922117
2021_1325_1458,-8.58169574678344
2021_1326_1328,4.994006706137544
2021_1326_1329,2.7495019642251237
2021_1326_1331,17.38630540960604
2021_1326_1332,4.065867329984675
2021_1326_1333,9.210216785149012
2021_1326_1345,1.6310821301464205
2021_1326_1353,5.313386362534608
2021_1326_1361,2.4841881366278766
2021_1326_1364,9.364160544631895
2021_1326_1382,4.532477747649816
2021_1326_1393,6.230804948243773
2021_1326_1397,1.9293437942121845
2021_1326_1400,1.7315740621693045
2021_1326_1403,2.7461958456129887
2021_1326_1411,24.212254449379756
2021_1326_1417,6.6369189210404
2021_1326_1422,12.579935385913254
2021_1326_1425,2.0726104924759574
2021_1326_1429,6.955613741436942
2021_1326_1433,6.919709529464557
2021_1326_1437,1.8478728969164722
2021_1326_1438,1.4977109173130763
2021_1326_1439,6.777676658740036
2021_1326_1452,2.2383573453792374
2021_1326_1455,9.526842268093972
2021_1326_1457,9.78689657991535
2021_1326_1458,2.8425637550330514
2021_1328_1329,-2.284019775424121
2021_1328_1331,11.86771494703267
2021_1328_1332,-1.2436291620455047
2021_1328_1333,4.359076228054545
2021_1328_1345,-3.377423979646883
2021_1328_1353,0.23965147670783793
2021_1328_1361,-2.721151192645194
2021_1328_1364,4.316267291563205
2021_1328_1382,-0.5085451438384787
2021_1328_1393,1.075152811268778
2021_1328_1397,-3.2663836208658212
2021_1328_1400,-3.4118283104380773
2021_1328_1403,-2.2528362180597616
2021_1328_1411,19.123597783380433
2021_1328_1417,1.5910327278856038
2021_1328_1422,7.835154264133271
2021_1328_1425,-3.00158314990256
2021_1328_1429,1.71944380190554
2021_1328_1433,1.8134578619427968
2021_1328_1437,-3.2387998881055324
2021_1328_1438,-3.569727052622982
2021_1328_1439,1.5861012315643361
2021_1328_1452,-2.873101691222837
2021_1328_1455,4.509664936145674
2021_1328_1457,4.847140443799164
2021_1328_1458,-2.120521839502416
2021_1329_1331,14.798581998188109
2021_1329_1332,1.2307633382543688
2021_1329_1333,6.6921376815751135
2021_1329_1345,-1.0047801702074435
2021_1329_1353,2.5599702436766543
2021_1329_1361,-0.21856593225953674
2021_1329_1364,6.746042100570801
2021_1329_1382,1.7410507551717163
2021_1329_1393,3.4308787673175845
2021_1329_1397,-0.8653750176336928
2021_1329_1400,-1.0238722955391206
2021_1329_1403,-0.004559244135839691
2021_1329_1411,21.749241940891146
2021_1329_1417,3.8330701304877817
2021_1329_1422,9.811861030791015
2021_1329_1425,-0.6044398117278926
2021_1329_1429,4.2019108997341466
2021_1329_1433,4.049542416068073
2021_1329_1437,-0.8292920964253151
2021_1329_1438,-1.1415578915465017
2021_1329_1439,3.8852122891657017
2021_1329_1452,-0.5608807007193306
2021_1329_1455,6.726457330616037
2021_1329_1457,7.0360841455975525
2021_1329_1458,0.20675879924815577
2021_1331_1332,-13.257161756475625
2021_1331_1333,-7.506048758676577
2021_1331_1345,-15.839150328064543
2021_1331_1353,-11.695485064217705
2021_1331_1361,-15.09263313517344
2021_1331_1364,-7.459014701261285
2021_1331_1382,-12.665014432979019
2021_1331_1393,-10.863906339283197
2021_1331_1397,-15.834928161149712
2021_1331_1400,-15.753454500380457
2021_1331_1403,-14.962034656991149
2021_1331_1411,6.736768264215328
2021_1331_1417,-10.36611434637295
2021_1331_1422,-4.160967554722079
2021_1331_1425,-15.403689503349838
2021_1331_1429,-9.749548929400401
2021_1331_1433,-10.019838477920953
2021_1331_1437,-15.618895708219807
2021_1331_1438,-16.00343267466176
2021_1331_1439,-10.285205981919564
2021_1331_1452,-15.302999392773124
2021_1331_1455,-7.092881953951498
2021_1331_1457,-6.948374400720313
2021_1331_1458,-14.58127333024761
2021_1332_1333,5.409404490363832
2021_1332_1345,-2.324205309952598
2021_1332_1353,1.280620382034509
2021_1332_1361,-1.4000555470352865
2021_1332_1364,5.313100441085924
2021_1332_1382,0.58849937987834
2021_1332_1393,2.188736955330028
2021_1332_1397,-2.0478394900819055
2021_1332_1400,-2.2797548306874695
2021_1332_1403,-1.2078873585376924
2021_1332_1411,19.993666612186775
2021_1332_1417,2.6503762797636954
2021_1332_1422,8.679198439778814
2021_1332_1425,-1.8065978558137994
2021_1332_1429,2.8451630211964667
2021_1332_1433,2.7622326460351316
2021_1332_1437,-2.339425573466431
2021_1332_1438,-2.466591812354747
2021_1332_1439,2.6338831539024348
2021_1332_1452,-1.8198256769595833
2021_1332_1455,5.456294792249601
2021_1332_1457,5.916015386366777
2021_1332_1458,-1.030175643659089
2021_1333_1345,-7.759615701638856
2021_1333_1353,-4.011314034884036
2021_1333_1361,-6.678421274499942
2021_1333_1364,0.08989281890792
2021_1333_1382,-4.929837286260997
2021_1333_1393,-2.8742720513331106
2021_1333_1397,-7.477503232630557
2021_1333_1400,-7.753118751424904
2021_1333_1403,-6.697859230884341
2021_1333_1411,14.142521903639004
2021_1333_1417,-2.5293263768690077
2021_1333_1422,3.4308604986069304
2021_1333_1425,-7.115014548507806
2021_1333_1429,-2.0754485708135446
2021_1333_1433,-2.20898365137645
2021_1333_1437,-7.251710010735259
2021_1333_1438,-7.746070265566381
2021_1333_1439,-2.5137041330180545
2021_1333_1452,-7.167767381003492
2021_1333_1455,0.49721357006769573
2021_1333_1457,0.5249359631279562
2021_1333_1458,-6.712002744681066
2021_1345_1353,3.660991788785741
2021_1345_1361,0.8145316420745672
2021_1345_1364,7.747425717175469
2021_1345_1382,2.917348568124506
2021_1345_1393,4.457335358347166
2021_1345_1397,0.15887930083851143
2021_1345_1400,0.005933459427206023
2021_1345_1403,1.0460869738475498
2021_1345_1411,22.83237077493714
2021_1345_1417,4.910360805194807
2021_1345_1422,11.036618621156965
2021_1345_1425,0.4031833761985208
2021_1345_1429,5.19716963415501
2021_1345_1433,5.196844644969522
2021_1345_1437,0.24470675891393356
2021_1345_1438,-0.08252717425295963
2021_1345_1439,5.057415458785156
2021_1345_1452,0.5164099739876953
2021_1345_1455,7.645292905813828
2021_1345_1457,8.170849887286545
2021_1345_1458,1.163547903497125
2021_1353_1361,-2.9179350181565082
2021_1353_1364,3.9310347458822745
2021_1353_1382,-0.901049463082584
2021_1353_1393,0.8468844063039035
2021_1353_1397,-3.3397754685340804
2021_1353_1400,-3.6410142285064464
2021_1353_1403,-2.48416706411654
2021_1353_1411,18.92572441105872
2021_1353_1417,1.4060972547591248
2021_1353_1422,7.407816201498859
2021_1353_1425,-3.2734712095506717
2021_1353_1429,1.6644839453576696
2021_1353_1433,1.5973245322075988
2021_1353_1437,-3.516755485368483
2021_1353_1438,-3.8234698439955466
2021_1353_1439,1.434083952115628
2021_1353_1452,-3.124871588313898
2021_1353_1455,4.223118640233276
2021_1353_1457,4.532516076938919
2021_1353_1458,-2.521754725470484
2021_1361_1364,6.732400650721372
2021_1361_1382,2.1288977845981076
2021_1361_1393,3.567732508586595
2021_1361_1397,-0.5996925511654421
2021_1361_1400,-0.8832106337816172
2021_1361_1403,0.29578493201581174
2021_1361_1411,21.72712448153021
2021_1361_1417,4.142888352759986
2021_1361_1422,10.094977451770614
2021_1361_1425,-0.31339764798988806
2021_1361_1429,4.430327971978841
2021_1361_1433,4.274495635238084
2021_1361_1437,-0.5285465082908847
2021_1361_1438,-0.9571618859678237
2021_1361_1439,4.218474658995124
2021_1361_1452,-0.3016098392797292
2021_1361_1455,6.96371765872263
2021_1361_1457,7.14047844974054
2021_1361_1458,0.4202650780161117
2021_1364_1382,-4.834219291934864
2021_1364_1393,-3.028787176629832
2021_1364_1397,-7.422729174740599
2021_1364_1400,-7.6658620774723465
2021_1364_1403,-6.540017557047675
2021_1364_1411,14.629076976550769
2021_1364_1417,-2.518860108489908
2021_1364_1422,3.549578573076472
2021_1364_1425,-7.103860145301087
2021_1364_1429,-2.11790396953133
2021_1364_1433,-2.2713046554388354
2021_1364_1437,-7.382723643905793
2021_1364_1438,-7.692729821900633
2021_1364_1439,-2.4534359832029424
2021_1364_1452,-7.186583419520576
2021_1364_1455,0.36021292278786965
2021_1364_1457,0.463704505875971
2021_1364_1458,-6.475191571650144
2021_1382_1393,1.7526788586756996
2021_1382_1397,-2.695618420756163
2021_1382_1400,-2.916167344465217
2021_1382_1403,-1.7537113990122195
2021_1382_1411,19.594644531480128
2021_1382_1417,2.2564810446318173
2021_1382_1422,8.137411698068654
2021_1382_1425,-2.38662484941998
2021_1382_1429,2.336776408652401
2021_1382_1433,2.2142636775721956
2021_1382_1437,-2.621891872278027
2021_1382_1438,-3.010638171191253
2021_1382_1439,2.0065432742624605
2021_1382_1452,-2.45947266553614
2021_1382_1455,4.744514500426791
2021_1382_1457,5.361004022616539
2021_1382_1458,-1.6302976208857423
2021_1393_1397,-4.350625019579443
2021_1393_1400,-4.461614198807594
2021_1393_1403,-3.3387406092734677
2021_1393_1411,18.032141955672607
2021_1393_1417,0.33591443158822887
2021_1393_1422,6.54878076665821
2021_1393_1425,-4.191071258183689
2021_1393_1429,0.8897400679295274
2021_1393_1433,0.7284136392636171
2021_1393_1437,-4.494090218109813
2021_1393_1438,-4.747997598777928
2021_1393_1439,0.4952188495461918
2021_1393_1452,-3.9197104493625137
2021_1393_1455,3.376332969760239
2021_1393_1457,3.5255317909510184
2021_1393_1458,-3.4041769632993857
2021_1397_1400,-0.15495224723925993
2021_1397_1403,0.7506149061484237
2021_1397_1411,22.461450405687405
2021_1397_1417,4.772460489533813
2021_1397_1422,10.633410848488113
2021_1397_1425,0.20440148504984607
2021_1397_1429,5.098392917861139
2021_1397_1433,5.059999710486537
2021_1397_1437,0.07758148092572403
2021_1397_1438,-0.22821536459784486
2021_1397_1439,4.898961402951942
2021_1397_1452,0.39342045180343854
2021_1397_1455,7.553042483686543
2021_1397_1457,7.96705583970104
2021_1397_1458,0.9940483192446333
2021_1400_1403,1.0092185614393026
2021_1400_1411,22.753603044914705
2021_1400_1417,4.899081468332188
2021_1400_1422,11.14664367871796
2021_1400_1425,0.5006719465470595
2021_1400_1429,5.144874327149308
2021_1400_1433,5.1440905814120725
2021_1400_1437,0.2378087882294908
2021_1400_1438,-0.13782757778159538
2021_1400_1439,5.018172740112627
2021_1400_1452,0.5585684053426752
2021_1400_1455,7.877276326993666
2021_1400_1457,8.151243395682743
2021_1400_1458,1.1998681755131408
2021_1403_1411,21.312861469404854
2021_1403_1417,3.787534021840808
2021_1403_1422,9.759339871425707
2021_1403_1425,-0.6502052986507394
2021_1403_1429,4.235860391402149
2021_1403_1433,4.148663339200573
2021_1403_1437,-0.8842449066238721
2021_1403_1438,-1.1483949917457075
2021_1403_1439,3.9531353556894837
2021_1403_1452,-0.5378962139650605
2021_1403_1455,6.751185333375937
2021_1403_1457,7.133656765367906
2021_1403_1458,0.2305461099679843
2021_1411_1417,-17.53994576002977
2021_1411_1422,-10.566506898447239
2021_1411_1425,-22.098725931036665
2021_1411_1429,-17.218417876817195
2021_1411_1433,-17.193669891577777
2021_1411_1437,-22.61163069877573
2021_1411_1438,-22.927130968695725
2021_1411_1439,-17.459037395576384
2021_1411_1452,-22.06735923982675
2021_1411_1455,-14.561750901368292
2021_1411_1457,-13.577884342833016
2021_1411_1458,-21.322337884514347
2021_1417_1422,6.085651141804741
2021_1417_1425,-4.451128092235645
2021_1417_1429,0.3985323721282128
2021_1417_1433,0.23096637214055915
2021_1417_1437,-4.866401991384186
2021_1417_1438,-5.063866507311767
2021_1417_1439,0.08830271115738575
2021_1417_1452,-4.38324148619876
2021_1417_1455,2.8666359382695665
2021_1417_1457,3.0727595596892066
2021_1417_1458,-3.9615882928066295
2021_1422_1425,-10.577928197545589
2021_1422_1429,-5.935607201023485
2021_1422_1433,-5.719634777367384
2021_1422_1437,-10.70832674388233
2021_1422_1438,-10.992342434348766
2021_1422_1439,-5.9850022813659915
2021_1422_1452,-10.58706137535804
2021_1422_1455,-3.137976425145661
2021_1422_1457,-3.1102540320854
2021_1422_1458,-9.922122244986872
2021_1425_1429,4.832181953493598
2021_1425_1433,4.726782288447508
2021_1425_1437,-0.23668784887219912
2021_1425_1438,-0.54918302226926
2021_1425_1439,4.649037501716381
2021_1425_1452,0.0752285123790859
2021_1425_1455,7.296305565439554
2021_1425_1457,7.497565885192692
2021_1425_1458,0.8089517820597609
2021_1429_1433,0.12311430094273357
2021_1429_1437,-5.1567499342747265
2021_1429_1438,-5.412343486379504
2021_1429_1439,-0.1422532030558732
2021_1429_1452,-4.66966681946287
2021_1429_1455,2.484667319834375
2021_1429_1457,2.6268810903068216
2021_1429_1458,-4.338085998253244
2021_1433_1437,-5.079511398668911
2021_1433_1438,-5.357230173244634
2021_1433_1439,-0.1736910644598577
2021_1433_1452,-4.622995350207122
2021_1433_1455,2.443239311189122
2021_1433_1457,2.73300052082604
2021_1433_1458,-4.179503657188889
2021_1437_1438,-0.3095007980398552
2021_1437_1439,5.001261388013045
2021_1437_1452,0.3395822990506221
2021_1437_1455,7.585674981967035
2021_1437_1457,7.731180571807258
2021_1437_1458,0.9811114474969611
2021_1438_1439,5.241832447739119
2021_1438_1452,0.6386606280000944
2021_1438_1455,7.842590449394057
2021_1438_1457,8.183105219202872
2021_1438_1458,1.2986217675668223
2021_1439_1452,-4.514097012118009
2021_1439_1455,2.7557838857694312
2021_1439_1457,2.9510913570456676
2021_1439_1458,-3.9707721779518765
2021_1452_1455,7.352737118758858
2021_1452_1457,7.464097100036396
2021_1452_1458,0.6757303792611113
2021_1455_1457,0.05578893680427721
2021_1455_1458,-6.632205362765815
2021_1457_1458,-7.2571475314563925
